gt_lat,gt_long,pred_lat,pred_long
37.244915,-121.786476,37.244923,-121.78647
37.244915,-121.786476,37.24492,-121.78646
37.244915,-121.786476,37.244926,-121.78648
37.244915,-121.786476,37.244915,-121.78648
37.244915,-121.786476,37.244904,-121.78649
37.244915,-121.786476,37.244915,-121.786514
37.244915,-121.786476,37.24491,-121.78651
37.244915,-121.786476,37.244907,-121.786514
37.244915,-121.786476,37.2449,-121.786514
37.244915,-121.786476,37.244896,-121.78652
37.244915,-121.786476,37.244915,-121.786514
37.244915,-121.786476,37.24492,-121.78652
37.244915,-121.786476,37.244915,-121.78652
37.244915,-121.786476,37.24493,-121.78653
37.244915,-121.786476,37.2449,-121.78652
37.244915,-121.786476,37.244904,-121.786514
37.244915,-121.786476,37.24491,-121.78651
37.244915,-121.786476,37.244915,-121.78648
37.244915,-121.786476,37.24491,-121.78649
37.244915,-121.786476,37.244907,-121.7865
37.244915,-121.786476,37.24492,-121.78652
37.244915,-121.786476,37.24492,-121.78652
37.244915,-121.786476,37.24493,-121.786514
37.244915,-121.786476,37.244923,-121.78653
37.244915,-121.786476,37.244915,-121.786514
37.244915,-121.786476,37.24492,-121.786514
37.244915,-121.786476,37.244915,-121.78651
37.244915,-121.786476,37.244923,-121.78653
37.244915,-121.786476,37.244938,-121.78652
37.244915,-121.786476,37.24491,-121.78651
37.244915,-121.786476,37.244926,-121.78653
37.244915,-121.786476,37.244915,-121.78652
37.244915,-121.786476,37.244926,-121.786514
37.244915,-121.786476,37.244938,-121.78651
37.24492,-121.78647,37.24493,-121.7865
37.244923,-121.78647,37.24494,-121.78648
37.24493,-121.78646,37.244934,-121.78651
37.24494,-121.78645,37.24493,-121.786476
37.24495,-121.78644,37.24497,-121.78644
37.244957,-121.78643,37.244984,-121.78644
37.244957,-121.786415,37.24498,-121.78646
37.244957,-121.786415,37.244984,-121.78643
37.244957,-121.786415,37.244972,-121.786446
37.24496,-121.78642,37.244965,-121.78645
37.244972,-121.78643,37.244984,-121.78644
37.244984,-121.786446,37.24505,-121.78643
37.245,-121.78646,37.24502,-121.78646
37.24501,-121.786476,37.245056,-121.786476
37.24502,-121.78649,37.245037,-121.78649
37.245037,-121.78649,37.245056,-121.78652
37.245052,-121.78649,37.245068,-121.7865
37.245075,-121.78648,37.24509,-121.78649
37.245094,-121.78646,37.2451,-121.78647
37.245113,-121.786446,37.245125,-121.78645
37.24513,-121.78642,37.24516,-121.78643
37.245144,-121.78641,37.24514,-121.786415
37.245155,-121.78639,37.245182,-121.7864
37.245167,-121.78637,37.245228,-121.78633
37.245167,-121.78633,37.245144,-121.78634
37.24515,-121.78629,37.24517,-121.78627
37.24513,-121.78625,37.245144,-121.78628
37.2451,-121.786194,37.245106,-121.7862
37.245056,-121.786125,37.245033,-121.78613
37.24501,-121.78604,37.24499,-121.786064
37.244953,-121.78595,37.24495,-121.78596
37.244896,-121.78585,37.2449,-121.78585
37.244835,-121.78574,37.24483,-121.785774
37.244766,-121.78564,37.244774,-121.78564
37.244698,-121.785515,37.244698,-121.78553
37.244625,-121.7854,37.244633,-121.78543
37.244553,-121.78528,37.244556,-121.78531
37.24448,-121.78516,37.244473,-121.78519
37.244408,-121.78504,37.244396,-121.78507
37.24434,-121.78492,37.24434,-121.78495
37.244267,-121.784805,37.24425,-121.78482
37.244198,-121.78469,37.2442,-121.78471
37.244133,-121.78458,37.24412,-121.784584
37.24407,-121.78447,37.244072,-121.784485
37.244007,-121.78437,37.244022,-121.784386
37.24395,-121.78427,37.243946,-121.78429
37.243904,-121.784195,37.24391,-121.78419
37.243862,-121.78413,37.243862,-121.784134
37.243835,-121.78408,37.24383,-121.78409
37.243813,-121.78404,37.24382,-121.78406
37.243805,-121.78403,37.243805,-121.78402
37.2438,-121.78403,37.243793,-121.78402
37.243797,-121.78402,37.243805,-121.78403
37.243786,-121.784,37.24379,-121.78399
37.243755,-121.78395,37.243755,-121.783966
37.243713,-121.78388,37.243713,-121.78389
37.24366,-121.78379,37.24367,-121.78381
37.2436,-121.78369,37.243614,-121.78371
37.24353,-121.78358,37.243546,-121.783585
37.243458,-121.78345,37.24346,-121.78348
37.243378,-121.78332,37.2434,-121.7833
37.243298,-121.78319,37.243298,-121.7832
37.243214,-121.78305,37.24324,-121.783066
37.243137,-121.78291,37.243137,-121.78293
37.243057,-121.78278,37.243053,-121.7828
37.242977,-121.78265,37.24299,-121.782646
37.242897,-121.78252,37.24291,-121.782524
37.242825,-121.78238,37.24278,-121.782425
37.24276,-121.78224,37.242764,-121.78224
37.2427,-121.7821,37.242702,-121.78212
37.24264,-121.78195,37.24264,-121.781975
37.24258,-121.78181,37.24258,-121.78182
37.24251,-121.78166,37.242516,-121.78169
37.24244,-121.78153,37.242424,-121.78157
37.24236,-121.781395,37.242355,-121.78143
37.24228,-121.781265,37.24229,-121.78128
37.2422,-121.78113,37.242214,-121.78115
37.242115,-121.78099,37.242107,-121.78103
37.24203,-121.78085,37.242023,-121.78087
37.241947,-121.780716,37.24196,-121.78071
37.241867,-121.78058,37.24187,-121.78059
37.241787,-121.78044,37.24179,-121.780464
37.24171,-121.78032,37.241714,-121.780334
37.241642,-121.7802,37.241634,-121.78021
37.241577,-121.780075,37.24159,-121.78009
37.24152,-121.77996,37.24153,-121.779976
37.241463,-121.779854,37.241478,-121.77985
37.241413,-121.77976,37.241417,-121.77978
37.241367,-121.77969,37.241375,-121.77969
37.241333,-121.77963,37.24134,-121.779625
37.24131,-121.7796,37.241318,-121.7796
37.2413,-121.77958,37.241318,-121.77958
37.241295,-121.77957,37.241318,-121.77958
37.241295,-121.77957,37.241314,-121.7796
37.241295,-121.77957,37.241318,-121.77962
37.241295,-121.77957,37.241318,-121.7796
37.241295,-121.77957,37.241306,-121.77958
37.241287,-121.779564,37.241287,-121.77957
37.241272,-121.779526,37.241272,-121.77954
37.24124,-121.77948,37.241264,-121.77951
37.2412,-121.7794,37.2412,-121.77942
37.241142,-121.77931,37.241142,-121.77932
37.241077,-121.779205,37.241104,-121.77925
37.241005,-121.779076,37.240974,-121.77912
37.24093,-121.778946,37.240974,-121.779
37.240845,-121.7788,37.240856,-121.77886
37.240757,-121.778656,37.240784,-121.778656
37.24067,-121.77851,37.240665,-121.77857
37.24059,-121.77838,37.240604,-121.778366
37.240524,-121.77827,37.24051,-121.778275
37.24047,-121.778175,37.240482,-121.7782
