gt_lat,gt_long,pred_lat,pred_long
37.42804,-122.069916,37.42806,-122.06993
37.42804,-122.069916,37.42799,-122.06993
37.42804,-122.069916,37.428032,-122.06994
37.42804,-122.069916,37.428005,-122.06991
37.42804,-122.069916,37.428043,-122.06992
37.42804,-122.069916,37.42805,-122.06994
37.42804,-122.069916,37.42805,-122.06995
37.42804,-122.069916,37.42804,-122.06994
37.42804,-122.069916,37.42804,-122.06993
37.42804,-122.069916,37.42805,-122.06994
37.42804,-122.069916,37.428078,-122.06993
37.42804,-122.069916,37.428055,-122.06995
37.42804,-122.069916,37.42805,-122.069954
37.42804,-122.069916,37.42806,-122.06994
37.42804,-122.069916,37.42805,-122.06994
37.42804,-122.069916,37.428055,-122.06994
37.42804,-122.069916,37.428066,-122.06995
37.42804,-122.069916,37.42806,-122.06994
37.42804,-122.069916,37.428047,-122.06995
37.42804,-122.069916,37.42805,-122.06995
37.42804,-122.069916,37.42806,-122.06995
37.42804,-122.069916,37.428047,-122.06993
37.42804,-122.069916,37.42803,-122.06994
37.42804,-122.069916,37.428055,-122.06994
37.42804,-122.069916,37.428043,-122.06994
37.42804,-122.069916,37.428047,-122.06995
37.42804,-122.069916,37.42804,-122.06994
37.42804,-122.069916,37.428066,-122.06995
37.42804,-122.069916,37.428055,-122.06995
37.42804,-122.069916,37.42806,-122.06995
37.42804,-122.069916,37.428062,-122.06994
37.42804,-122.069916,37.428055,-122.06992
37.42804,-122.069916,37.428036,-122.06994
37.42804,-122.069916,37.428036,-122.06994
37.42804,-122.069916,37.428032,-122.06994
37.42804,-122.069916,37.428032,-122.06994
37.42804,-122.069916,37.42805,-122.06993
37.42804,-122.069916,37.428047,-122.06993
37.42804,-122.069916,37.42804,-122.06994
37.42804,-122.069916,37.42807,-122.06993
37.42804,-122.069916,37.42806,-122.06993
37.42804,-122.069916,37.428055,-122.06994
37.42804,-122.069916,37.42807,-122.06994
37.42804,-122.069916,37.42807,-122.06993
37.42804,-122.069916,37.428043,-122.06993
37.42804,-122.069916,37.42805,-122.06994
37.42804,-122.069916,37.428055,-122.06994
37.42804,-122.069916,37.428055,-122.06993
37.42804,-122.069916,37.42806,-122.06994
37.42804,-122.069916,37.428062,-122.06993
37.42804,-122.069916,37.428066,-122.06993
37.42804,-122.069916,37.428066,-122.069916
37.42804,-122.069916,37.42805,-122.06993
37.42804,-122.069916,37.42805,-122.06993
37.42804,-122.069916,37.42807,-122.06993
37.42804,-122.069916,37.428062,-122.06993
37.42804,-122.069916,37.42806,-122.06992
37.42804,-122.069916,37.428055,-122.06993
37.42804,-122.069916,37.428062,-122.06993
37.42804,-122.069916,37.428055,-122.06993
37.42804,-122.069916,37.42805,-122.06992
37.42804,-122.069916,37.42805,-122.06992
37.42804,-122.069916,37.428047,-122.06993
37.42804,-122.069916,37.428055,-122.06992
37.42804,-122.069916,37.42805,-122.06993
37.428047,-122.06992,37.42805,-122.06993
37.428062,-122.06992,37.42805,-122.06994
37.42808,-122.06993,37.428078,-122.069916
37.42811,-122.06994,37.428104,-122.06995
37.428143,-122.06994,37.42815,-122.06997
37.428185,-122.06994,37.42819,-122.06996
37.42823,-122.06994,37.42824,-122.069954
37.428272,-122.06995,37.428272,-122.06996
37.428303,-122.069984,37.42829,-122.07
37.428318,-122.07003,37.42829,-122.07006
37.42832,-122.07008,37.428314,-122.0701
37.4283,-122.07013,37.428295,-122.07014
37.428265,-122.07015,37.428257,-122.07017
37.428223,-122.07016,37.428204,-122.070175
37.428173,-122.07016,37.428165,-122.07017
37.42812,-122.07015,37.42811,-122.070145
37.42806,-122.07015,37.428024,-122.07016
37.427994,-122.07015,37.42795,-122.07015
37.427933,-122.07015,37.4279,-122.070175
37.427868,-122.070145,37.427853,-122.07016
37.427803,-122.070145,37.42778,-122.07016
37.42773,-122.070145,37.42771,-122.07015
37.427654,-122.070145,37.42763,-122.070175
37.427578,-122.070145,37.42754,-122.070175
37.427505,-122.07014,37.427475,-122.07016
37.427437,-122.07014,37.427418,-122.07015
37.42738,-122.070145,37.42736,-122.07015
37.42734,-122.07017,37.42729,-122.070175
37.427326,-122.07021,37.427303,-122.07023
37.427322,-122.07026,37.427296,-122.070274
37.42731,-122.070305,37.427284,-122.07035
37.427288,-122.07034,37.427265,-122.07034
37.42725,-122.07036,37.427223,-122.07039
37.427204,-122.070366,37.427177,-122.0704
37.427147,-122.070366,37.42712,-122.07041
37.427082,-122.07037,37.427063,-122.070404
37.427013,-122.07037,37.427,-122.070404
37.42695,-122.07037,37.42694,-122.07038
37.426895,-122.07036,37.426903,-122.07037
37.42686,-122.07031,37.42686,-122.07033
37.426846,-122.07026,37.42683,-122.07026
37.426834,-122.0702,37.42681,-122.070145
37.426807,-122.07016,37.426804,-122.07016
37.426765,-122.07014,37.426758,-122.07014
37.426716,-122.07013,37.426678,-122.07015
37.42665,-122.07013,37.42662,-122.07015
37.426582,-122.07013,37.426563,-122.07016
37.426514,-122.07013,37.426495,-122.07015
37.426453,-122.07013,37.426453,-122.070145
37.426403,-122.07014,37.4264,-122.070145
37.426365,-122.070175,37.426353,-122.07019
37.42635,-122.07023,37.426346,-122.07025
37.426353,-122.07028,37.426346,-122.070305
37.426373,-122.07033,37.42636,-122.07036
37.42641,-122.07035,37.426395,-122.07038
37.426456,-122.07035,37.426434,-122.07038
37.42651,-122.07035,37.4265,-122.07038
37.426567,-122.07035,37.42654,-122.07036
37.42663,-122.07035,37.426586,-122.07039
37.42669,-122.07035,37.42668,-122.070335
37.426746,-122.07035,37.426712,-122.07033
37.426807,-122.07035,37.42677,-122.07039
37.426865,-122.07035,37.426846,-122.07041
37.42693,-122.07036,37.426945,-122.070404
37.426994,-122.07036,37.426983,-122.07045
37.42707,-122.07036,37.427082,-122.07039
37.427147,-122.07036,37.427162,-122.07037
37.427223,-122.07036,37.427216,-122.07036
37.427296,-122.07036,37.427296,-122.070366
37.42737,-122.07036,37.42736,-122.07037
37.42745,-122.07036,37.42745,-122.07037
37.427532,-122.07036,37.427517,-122.07037
37.42762,-122.07036,37.427612,-122.07035
37.42771,-122.07035,37.427704,-122.07036
37.427803,-122.07035,37.427803,-122.070366
37.427895,-122.07035,37.427895,-122.070366
37.427982,-122.07035,37.427963,-122.070335
37.428066,-122.07035,37.428062,-122.07033
37.42814,-122.07034,37.428158,-122.070335
37.4282,-122.07034,37.428215,-122.07036
37.42825,-122.07034,37.42826,-122.070366
37.428288,-122.070366,37.42828,-122.07039
37.428314,-122.07041,37.42833,-122.07044
37.428326,-122.070465,37.428364,-122.070496
37.428326,-122.07053,37.428364,-122.07054
37.42833,-122.0706,37.42834,-122.07063
37.42833,-122.07067,37.42832,-122.0707
37.42833,-122.07073,37.428314,-122.070755
37.42833,-122.07081,37.428314,-122.07083
37.42833,-122.0709,37.428333,-122.070915
37.42833,-122.071,37.428345,-122.071014
37.428326,-122.0711,37.428318,-122.07111
37.428326,-122.0712,37.42831,-122.07121
37.428326,-122.07128,37.42831,-122.071304
37.428326,-122.071365,37.428318,-122.071365
37.428326,-122.07145,37.428318,-122.071465
37.42833,-122.07153,37.428314,-122.07155
37.428337,-122.071625,37.428318,-122.07164
37.42834,-122.07171,37.428326,-122.07173
37.428337,-122.071785,37.428314,-122.07181
37.42832,-122.07185,37.428314,-122.07188
37.428284,-122.07191,37.428272,-122.07191
37.428234,-122.07192,37.42821,-122.07193
37.428177,-122.07193,37.428165,-122.071915
37.42811,-122.07192,37.428074,-122.07194
37.428036,-122.07192,37.427986,-122.07196
37.42796,-122.071915,37.427914,-122.07197
37.427887,-122.07191,37.42784,-122.07197
37.427814,-122.07191,37.42778,-122.071945
37.427753,-122.07191,37.427742,-122.071976
37.427704,-122.071915,37.427692,-122.07201
37.42767,-122.07193,37.42765,-122.072136
37.427647,-122.07196,37.427658,-122.07201
37.427643,-122.07201,37.427647,-122.07207
37.42765,-122.07205,37.42763,-122.072075
37.427666,-122.0721,37.427666,-122.07213
37.427692,-122.07214,37.42769,-122.072136
37.42774,-122.07217,37.427746,-122.07218
37.42779,-122.072174,37.427803,-122.07218
37.427856,-122.072174,37.427845,-122.0722
37.42792,-122.072174,37.427933,-122.072174
37.42799,-122.072174,37.428032,-122.07218
37.42806,-122.07217,37.42807,-122.072174
37.428123,-122.07217,37.4281,-122.072174
37.42818,-122.07217,37.42819,-122.07218
37.428234,-122.07217,37.42824,-122.07217
37.428276,-122.072174,37.428284,-122.07219
37.428307,-122.072205,37.428295,-122.0722
37.428326,-122.07224,37.428318,-122.072266
37.42833,-122.07229,37.428318,-122.07232
37.428326,-122.07235,37.428307,-122.072395
37.42832,-122.07241,37.4283,-122.07246
37.42831,-122.07246,37.42831,-122.07249
37.4283,-122.072495,37.4283,-122.07251
37.428288,-122.07252,37.428272,-122.07253
37.428284,-122.072525,37.428284,-122.07253
37.428284,-122.072525,37.428272,-122.07254
37.428284,-122.072525,37.428272,-122.072525
37.428284,-122.072525,37.42828,-122.07253
37.428284,-122.072525,37.428272,-122.072525
37.428284,-122.072525,37.428276,-122.07253
