gt_lat,gt_long,pred_lat,pred_long
37.414665,-122.074135,37.41467,-122.07416
37.414665,-122.074135,37.414684,-122.07417
37.414665,-122.074135,37.414673,-122.07419
37.414665,-122.074135,37.41465,-122.07418
37.414665,-122.074135,37.414646,-122.07417
37.414665,-122.074135,37.41464,-122.07418
37.414665,-122.074135,37.414654,-122.074196
37.41466,-122.074135,37.41466,-122.07415
37.414654,-122.074135,37.414658,-122.07415
37.414642,-122.074135,37.41463,-122.07415
37.414627,-122.07413,37.41462,-122.07416
37.41461,-122.07413,37.414604,-122.074165
37.414593,-122.07413,37.414585,-122.07416
37.414577,-122.07413,37.41457,-122.074165
37.414562,-122.07413,37.414555,-122.074135
37.41454,-122.074135,37.414543,-122.074165
37.41452,-122.074165,37.414513,-122.07422
37.414513,-122.07422,37.414497,-122.07424
37.414513,-122.07428,37.41453,-122.07434
37.41451,-122.07435,37.41453,-122.074394
37.414513,-122.07443,37.414528,-122.07449
37.41451,-122.07452,37.41452,-122.074554
37.414505,-122.07459,37.41452,-122.0746
37.414486,-122.07465,37.414513,-122.07469
37.41445,-122.0747,37.41444,-122.0748
37.41441,-122.07472,37.4144,-122.07479
37.41436,-122.07474,37.4143,-122.074814
37.414303,-122.074745,37.41421,-122.074814
37.41424,-122.07475,37.414227,-122.074776
37.414173,-122.07476,37.41417,-122.07475
37.414097,-122.07477,37.4141,-122.074776
37.414017,-122.074776,37.41402,-122.074776
37.413937,-122.07478,37.413933,-122.07479
37.413853,-122.07478,37.41385,-122.07479
37.41377,-122.07479,37.413776,-122.07479
37.41369,-122.0748,37.413685,-122.07482
37.413612,-122.07481,37.413612,-122.07482
37.413548,-122.074814,37.41354,-122.07482
37.413498,-122.07482,37.413483,-122.07485
37.413464,-122.07482,37.41345,-122.07484
37.413445,-122.07483,37.413445,-122.07484
37.413433,-122.07483,37.413395,-122.074844
37.41343,-122.07483,37.413425,-122.07486
37.41343,-122.07483,37.413437,-122.07484
37.41342,-122.07483,37.413406,-122.07486
37.41341,-122.07484,37.413395,-122.074844
