gt_lat,gt_long,pred_lat,pred_long
37.42804,-122.069916,37.428047,-122.069954
37.42804,-122.069916,37.42806,-122.06995
37.42804,-122.069916,37.428062,-122.06994
37.42804,-122.069916,37.42806,-122.06994
37.42804,-122.069916,37.42807,-122.06993
37.42804,-122.069916,37.42807,-122.06993
37.42804,-122.069916,37.428062,-122.06993
37.42804,-122.069916,37.428078,-122.069916
37.42804,-122.069916,37.42806,-122.06992
37.42804,-122.069916,37.428066,-122.06992
37.42804,-122.069916,37.428066,-122.06994
37.42804,-122.069916,37.42806,-122.06992
37.42804,-122.069916,37.428078,-122.06994
37.42804,-122.069916,37.42808,-122.06991
37.42804,-122.069916,37.428074,-122.06992
37.42804,-122.069916,37.428078,-122.069916
37.42804,-122.069916,37.428078,-122.06992
37.42804,-122.069916,37.428062,-122.06992
37.42804,-122.069916,37.42807,-122.069916
37.42804,-122.069916,37.428074,-122.06991
37.42804,-122.069916,37.428074,-122.069916
37.42804,-122.069916,37.42807,-122.06992
37.42804,-122.069916,37.428062,-122.069916
37.42804,-122.069916,37.428062,-122.06993
37.42804,-122.069916,37.428066,-122.069916
37.42804,-122.069916,37.428062,-122.06993
37.42804,-122.069916,37.42806,-122.069916
37.42804,-122.069916,37.42807,-122.06993
37.42804,-122.069916,37.428066,-122.069916
37.42804,-122.069916,37.428062,-122.06994
37.42804,-122.069916,37.42806,-122.06994
37.42804,-122.069916,37.428055,-122.06992
37.42804,-122.069916,37.428062,-122.06993
37.42804,-122.069916,37.42806,-122.06993
37.42804,-122.069916,37.42805,-122.06992
37.42804,-122.069916,37.428066,-122.069916
37.42804,-122.069916,37.42807,-122.069916
37.42804,-122.069916,37.428066,-122.069916
37.42804,-122.069916,37.42807,-122.069916
37.42804,-122.069916,37.428055,-122.069916
37.42804,-122.069916,37.42805,-122.06993
37.428047,-122.069916,37.42805,-122.06994
37.428062,-122.06992,37.428078,-122.06994
37.42808,-122.06993,37.428093,-122.06993
37.42811,-122.06993,37.428127,-122.06994
37.428143,-122.06994,37.428158,-122.06995
37.428185,-122.06994,37.428204,-122.06994
37.42823,-122.06994,37.42824,-122.069954
37.428272,-122.06995,37.428276,-122.06996
37.428303,-122.06998,37.428314,-122.07001
37.42832,-122.07003,37.428326,-122.07005
37.42832,-122.07008,37.42831,-122.07009
37.428303,-122.07013,37.4283,-122.07014
37.42827,-122.07015,37.428257,-122.070175
37.428223,-122.07016,37.428207,-122.07018
37.428173,-122.07016,37.428173,-122.07018
37.42812,-122.07016,37.428097,-122.070145
37.42806,-122.07016,37.428017,-122.07016
37.427994,-122.07016,37.42796,-122.07018
37.427933,-122.07015,37.42791,-122.070175
37.42787,-122.07015,37.427853,-122.07016
37.427803,-122.07015,37.427776,-122.07016
37.42773,-122.070145,37.42771,-122.070175
37.427654,-122.070145,37.427628,-122.07015
37.427578,-122.070145,37.427567,-122.070145
37.427505,-122.070145,37.427483,-122.07016
37.427437,-122.07014,37.427418,-122.07017
37.427383,-122.070145,37.427357,-122.070175
37.42734,-122.07017,37.42728,-122.0702
37.427326,-122.07021,37.42728,-122.07021
37.427326,-122.07026,37.427303,-122.07026
37.427315,-122.070305,37.427303,-122.07033
37.42729,-122.07034,37.427265,-122.07036
37.427254,-122.07036,37.427246,-122.07037
37.427204,-122.070366,37.427193,-122.07038
37.427147,-122.07037,37.427147,-122.07038
37.427082,-122.07037,37.427067,-122.0704
37.427013,-122.07038,37.426975,-122.070404
37.42695,-122.07037,37.426933,-122.07039
37.426895,-122.07036,37.4269,-122.07034
37.426857,-122.07031,37.42686,-122.070305
37.42684,-122.07026,37.426853,-122.07026
37.42683,-122.070206,37.426826,-122.0702
37.426804,-122.07016,37.426804,-122.07014
37.426765,-122.070145,37.426743,-122.07016
37.426716,-122.07014,37.426685,-122.070175
37.42665,-122.07013,37.426647,-122.07014
37.426582,-122.07013,37.426556,-122.07017
37.426514,-122.07013,37.426487,-122.07017
37.426453,-122.07013,37.42645,-122.07015
37.426403,-122.070145,37.42637,-122.07018
37.42637,-122.070175,37.426357,-122.07019
37.426353,-122.07023,37.426334,-122.07026
37.426353,-122.07028,37.426334,-122.0703
37.426376,-122.07033,37.426365,-122.07036
37.42641,-122.07034,37.426403,-122.07038
37.426456,-122.07035,37.426434,-122.070366
37.42651,-122.07035,37.42648,-122.070404
37.426567,-122.07034,37.42656,-122.07038
37.42663,-122.07034,37.42663,-122.07042
37.42669,-122.07034,37.426697,-122.07039
37.426746,-122.07034,37.426727,-122.07029
37.426807,-122.07035,37.426804,-122.0704
37.426865,-122.07035,37.426872,-122.07038
37.42693,-122.07035,37.42692,-122.07041
37.426994,-122.07035,37.426994,-122.07039
37.42707,-122.07035,37.42707,-122.07037
37.427147,-122.07035,37.42717,-122.07038
37.42722,-122.07035,37.42722,-122.07038
37.42729,-122.07035,37.42732,-122.070366
37.42737,-122.07035,37.427406,-122.07035
37.42745,-122.07035,37.427467,-122.07034
37.427532,-122.07035,37.427536,-122.07036
37.42762,-122.07035,37.427616,-122.07034
37.42771,-122.07035,37.42772,-122.07032
37.427803,-122.07035,37.42781,-122.07036
37.427895,-122.07035,37.4279,-122.07036
37.427982,-122.07034,37.42797,-122.07033
37.428066,-122.07034,37.428036,-122.07032
37.42814,-122.07034,37.42816,-122.07033
37.4282,-122.070335,37.42822,-122.070335
37.42825,-122.07034,37.42823,-122.07038
37.428288,-122.070366,37.42829,-122.07038
37.428314,-122.07041,37.42831,-122.07043
37.428326,-122.070465,37.42834,-122.0705
37.42833,-122.07053,37.42836,-122.07058
37.428333,-122.0706,37.428318,-122.070656
37.428333,-122.07067,37.42832,-122.07067
37.428333,-122.07073,37.428307,-122.070755
37.428333,-122.07081,37.42832,-122.070816
37.428333,-122.0709,37.428295,-122.07095
37.428333,-122.071,37.42834,-122.07101
37.42833,-122.0711,37.428318,-122.0711
37.42833,-122.0712,37.428314,-122.07121
