gt_lat,gt_long,pred_lat,pred_long
37.444107,-122.232765,37.444252,-122.232796
37.444107,-122.232765,37.444164,-122.23277
37.444107,-122.232765,37.444145,-122.2328
37.444107,-122.232765,37.444145,-122.23279
37.444107,-122.232765,37.444134,-122.232796
37.444107,-122.232765,37.44417,-122.23277
37.444107,-122.232765,37.444145,-122.23279
37.444103,-122.23277,37.44408,-122.23275
37.4441,-122.23278,37.444126,-122.23276
37.44409,-122.23279,37.444168,-122.23285
37.444084,-122.23279,37.4441,-122.23282
37.44408,-122.23279,37.44403,-122.23281
37.44408,-122.23279,37.444057,-122.23276
37.444088,-122.232796,37.44415,-122.23284
37.4441,-122.23282,37.44409,-122.23286
37.4441,-122.23285,37.444088,-122.23292
37.444088,-122.23289,37.44408,-122.23291
37.444065,-122.232925,37.44406,-122.23299
37.44404,-122.23294,37.444023,-122.23298
37.444023,-122.23295,37.44403,-122.23298
37.444004,-122.23296,37.443996,-122.233055
37.443977,-122.23298,37.44399,-122.23298
37.44394,-122.233,37.443943,-122.23301
37.443905,-122.233025,37.443916,-122.23303
37.44388,-122.233055,37.44387,-122.23307
37.443863,-122.23307,37.443874,-122.23309
37.44385,-122.23309,37.443863,-122.23312
37.443848,-122.23312,37.443848,-122.23314
37.443855,-122.23316,37.443863,-122.23316
37.443874,-122.233215,37.443882,-122.23323
37.44391,-122.23329,37.44393,-122.2333
37.443947,-122.233376,37.44397,-122.23338
37.443996,-122.233475,37.443993,-122.23347
37.444046,-122.233574,37.44407,-122.23357
37.4441,-122.23368,37.444115,-122.23367
37.444153,-122.23378,37.444168,-122.23378
37.444206,-122.23389,37.444225,-122.23388
37.44426,-122.233986,37.444256,-122.234024
37.444305,-122.23407,37.44431,-122.23408
37.444344,-122.234146,37.444363,-122.234146
37.44437,-122.23421,37.444386,-122.2342
37.444386,-122.23424,37.44442,-122.234245
37.444393,-122.23426,37.444393,-122.23425
37.444393,-122.23426,37.444412,-122.23426
37.444393,-122.23426,37.444386,-122.23425
37.444393,-122.23426,37.444405,-122.23426
37.444393,-122.23426,37.444412,-122.23426
37.444393,-122.23426,37.44442,-122.23427
37.444393,-122.23426,37.444412,-122.23426
37.444393,-122.23426,37.444397,-122.23426
37.444393,-122.23427,37.444393,-122.23426
37.444393,-122.23427,37.444412,-122.23427
37.444393,-122.23427,37.444393,-122.23425
37.444393,-122.23427,37.444405,-122.23427
37.444393,-122.23426,37.444412,-122.23426
37.444397,-122.23427,37.44442,-122.234276
37.444405,-122.23429,37.444416,-122.23429
37.44442,-122.234344,37.44444,-122.23434
37.444427,-122.23441,37.444443,-122.23441
37.444416,-122.2345,37.444427,-122.234505
37.444378,-122.23458,37.44438,-122.2346
37.44431,-122.23466,37.44432,-122.23466
37.44423,-122.234726,37.44425,-122.23472
37.44413,-122.2348,37.44414,-122.2348
37.44402,-122.23487,37.444027,-122.23487
