gt_lat,gt_long,pred_lat,pred_long
37.52401,-122.34992,37.52402,-122.34989
37.52401,-122.34992,37.52403,-122.3499
37.52401,-122.34992,37.524017,-122.34991
37.52401,-122.34992,37.52403,-122.34989
37.52401,-122.34992,37.524044,-122.34992
37.52401,-122.34992,37.52403,-122.3499
37.52401,-122.34992,37.524048,-122.3499
37.52401,-122.34992,37.524044,-122.34992
37.52401,-122.34992,37.52402,-122.3499
37.52401,-122.34992,37.524048,-122.3499
37.52401,-122.34992,37.52402,-122.3499
37.52401,-122.34992,37.52402,-122.34989
37.52401,-122.34992,37.52404,-122.3499
37.52401,-122.34992,37.524036,-122.3499
37.52401,-122.34992,37.524017,-122.3499
37.52401,-122.34992,37.524017,-122.349884
37.52401,-122.34992,37.52404,-122.34991
37.52401,-122.34992,37.524025,-122.3499
37.52401,-122.34992,37.52402,-122.349884
37.52401,-122.34992,37.524036,-122.34989
37.52401,-122.34992,37.524033,-122.3499
37.52401,-122.34992,37.524036,-122.3499
37.52401,-122.34992,37.524044,-122.3499
37.52401,-122.34992,37.524036,-122.34989
37.52401,-122.34992,37.524033,-122.34991
37.52401,-122.34992,37.52405,-122.34991
37.52401,-122.34991,37.524033,-122.34989
37.52401,-122.34989,37.52405,-122.34988
37.524002,-122.34986,37.52403,-122.34984
37.523987,-122.34982,37.52403,-122.349815
37.523964,-122.34978,37.524014,-122.349785
37.523926,-122.34974,37.52398,-122.34973
37.523884,-122.3497,37.52392,-122.349686
37.523838,-122.34967,37.52386,-122.349655
37.52379,-122.34965,37.523804,-122.34964
37.523743,-122.34963,37.523777,-122.349625
37.523705,-122.3496,37.523735,-122.34959
37.523678,-122.34958,37.52371,-122.34958
37.523655,-122.34956,37.523678,-122.34955
37.52364,-122.34954,37.523663,-122.34954
37.523617,-122.34953,37.523655,-122.349525
37.523594,-122.34955,37.523632,-122.34955
37.523575,-122.34956,37.52361,-122.349556
37.523552,-122.349594,37.52359,-122.34959
37.523525,-122.34964,37.523567,-122.34965
37.523495,-122.349686,37.52353,-122.34969
37.52346,-122.34974,37.5235,-122.349724
37.523422,-122.34979,37.52346,-122.349785
37.523388,-122.349846,37.523434,-122.349846
37.523365,-122.349884,37.523384,-122.34987
37.523346,-122.34991,37.52339,-122.34989
37.52334,-122.349915,37.523373,-122.34991
37.52333,-122.34993,37.523357,-122.349945
37.523315,-122.34995,37.523357,-122.34995
37.52329,-122.34999,37.523327,-122.35
37.523266,-122.35003,37.523304,-122.35001
37.523243,-122.35006,37.523285,-122.35006
37.523224,-122.3501,37.523262,-122.3501
37.523205,-122.35012,37.523235,-122.35013
37.52319,-122.35015,37.523235,-122.35015
37.523174,-122.350174,37.52321,-122.35019
37.523163,-122.35019,37.5232,-122.3502
37.523148,-122.35021,37.523193,-122.35021
37.523136,-122.350235,37.523174,-122.350235
37.523117,-122.350266,37.52316,-122.350266
37.52309,-122.350296,37.523148,-122.350296
37.52306,-122.35035,37.523098,-122.35034
37.52302,-122.3504,37.523064,-122.350395
37.52298,-122.350464,37.523018,-122.35046
37.52294,-122.350525,37.52299,-122.35052
37.52291,-122.35056,37.522953,-122.35058
37.522892,-122.35059,37.522934,-122.35058
37.52288,-122.35062,37.52291,-122.35062
37.522865,-122.35064,37.522896,-122.35065
37.522858,-122.35068,37.522896,-122.3507
37.522865,-122.350716,37.522903,-122.350716
37.522884,-122.35075,37.522934,-122.35075
37.52292,-122.3508,37.52297,-122.3508
37.522964,-122.35085,37.52301,-122.35085
37.523026,-122.35092,37.523056,-122.35091
37.523094,-122.351,37.523125,-122.35098
37.52318,-122.35108,37.523224,-122.351074
37.523262,-122.35117,37.523296,-122.351166
37.52335,-122.351265,37.523388,-122.35126
37.523445,-122.351364,37.52348,-122.35136
37.52354,-122.35147,37.52358,-122.35145
37.52364,-122.35157,37.523674,-122.35156
37.52374,-122.35168,37.523777,-122.35167
37.523838,-122.35178,37.523876,-122.351776
37.523937,-122.35189,37.523968,-122.351875
37.524036,-122.35199,37.524082,-122.35198
37.524136,-122.3521,37.52417,-122.35209
37.524235,-122.3522,37.524265,-122.352196
37.524334,-122.3523,37.524376,-122.352295
37.524418,-122.352394,37.524445,-122.35239
37.524487,-122.35247,37.52451,-122.352455
37.52454,-122.35253,37.524582,-122.352516
37.524582,-122.35257,37.52462,-122.352554
37.524605,-122.35259,37.524643,-122.352585
37.52462,-122.35261,37.524654,-122.3526
37.52463,-122.35262,37.524666,-122.352615
37.524647,-122.352646,37.52468,-122.352646
37.524662,-122.35268,37.524693,-122.35268
37.52467,-122.35272,37.5247,-122.35272
37.52466,-122.352776,37.524685,-122.35278
37.52463,-122.35281,37.524666,-122.35284
37.524597,-122.35287,37.52464,-122.35287
37.52456,-122.35293,37.524593,-122.352936
37.524513,-122.35299,37.52455,-122.35301
37.52446,-122.353065,37.52448,-122.353065
37.524395,-122.35314,37.52444,-122.35314
37.524326,-122.353226,37.52437,-122.35323
37.524254,-122.35331,37.524292,-122.35332
37.524178,-122.3534,37.524227,-122.35341
37.5241,-122.35349,37.524147,-122.35351
37.524017,-122.35358,37.524048,-122.353584
37.523933,-122.35365,37.523964,-122.35365
37.523838,-122.35372,37.523888,-122.3537
37.523743,-122.353775,37.523777,-122.353775
37.52364,-122.35383,37.523674,-122.35382
37.523533,-122.353874,37.52357,-122.35388
37.523434,-122.353935,37.523483,-122.353935
37.523342,-122.35402,37.523388,-122.35403
37.52327,-122.35412,37.52331,-122.3541
37.523216,-122.35423,37.523254,-122.35424
37.523182,-122.354355,37.52322,-122.354355
37.52317,-122.354485,37.523212,-122.35448
37.52318,-122.35462,37.52322,-122.35461
37.52321,-122.35476,37.523243,-122.35476
37.52325,-122.354904,37.523296,-122.354904
37.52331,-122.35505,37.52336,-122.35504
37.523388,-122.355194,37.523422,-122.35521
37.523483,-122.35535,37.523533,-122.35535
37.52359,-122.35551,37.523643,-122.3555
37.523712,-122.35567,37.52376,-122.355675
37.52384,-122.355835,37.52388,-122.35585
37.523975,-122.35602,37.524017,-122.35602
37.524124,-122.3562,37.524166,-122.35619
37.52428,-122.35639,37.52432,-122.356384
37.52445,-122.35658,37.524487,-122.35658
37.524624,-122.35678,37.52467,-122.356766
37.524807,-122.356964,37.524853,-122.35697
37.524998,-122.35715,37.52505,-122.35714
37.525196,-122.35734,37.52524,-122.35733
37.525402,-122.35754,37.525448,-122.35751
37.52561,-122.357735,37.525658,-122.35773
37.525818,-122.35793,37.52587,-122.357925
37.526028,-122.35813,37.52608,-122.35812
37.52624,-122.35832,37.5263,-122.358315
37.52646,-122.358505,37.526512,-122.35849
37.526688,-122.35867,37.526737,-122.358665
37.52692,-122.35884,37.526966,-122.35883
37.527164,-122.358986,37.52722,-122.35899
37.527416,-122.35912,37.52747,-122.35912
37.52767,-122.35925,37.527714,-122.35925
37.527927,-122.35937,37.527958,-122.35937
37.528187,-122.359474,37.528225,-122.359474
37.52845,-122.35958,37.528477,-122.35957
37.528706,-122.35969,37.528732,-122.359695
37.528965,-122.359795,37.529,-122.35979
37.529217,-122.35991,37.529263,-122.35989
37.529472,-122.360016,37.529507,-122.36001
37.529724,-122.36012,37.52976,-122.36011
37.529972,-122.36023,37.53001,-122.360214
37.53022,-122.36033,37.530254,-122.36033
37.530468,-122.360435,37.530514,-122.36043
37.530712,-122.36054,37.53075,-122.360535
37.530956,-122.36065,37.531,-122.36064
37.531204,-122.360756,37.531235,-122.36075
37.53145,-122.36086,37.53149,-122.360855
37.531693,-122.36096,37.531734,-122.360954
37.531937,-122.36107,37.53198,-122.36106
37.532185,-122.361176,37.532215,-122.36117
37.532425,-122.361275,37.532455,-122.36127
37.53267,-122.36138,37.532707,-122.361374
37.532913,-122.36149,37.532948,-122.36147
37.533157,-122.361595,37.533195,-122.36158
37.5334,-122.361694,37.533443,-122.36169
37.533646,-122.3618,37.533684,-122.361786
37.533886,-122.36191,37.53392,-122.3619
37.534126,-122.362015,37.534157,-122.36201
37.534367,-122.362114,37.534397,-122.362114
37.534603,-122.36222,37.534645,-122.36221
37.534836,-122.36233,37.53487,-122.36233
37.53506,-122.362434,37.535107,-122.36244
37.535286,-122.36254,37.53533,-122.36254
37.535503,-122.362656,37.535545,-122.36265
37.535717,-122.36277,37.53577,-122.36276
37.535927,-122.362885,37.535984,-122.36288
37.536137,-122.36301,37.53619,-122.36299
37.53635,-122.36313,37.5364,-122.36312
37.53656,-122.36325,37.53661,-122.36324
37.536766,-122.36337,37.536823,-122.363365
37.53697,-122.36349,37.53703,-122.36348
37.537167,-122.36361,37.53722,-122.36361
37.537365,-122.36372,37.53742,-122.363716
37.537563,-122.363846,37.53761,-122.36384
37.53776,-122.36397,37.53781,-122.36396
37.537968,-122.36409,37.538025,-122.36408
37.538174,-122.36421,37.53823,-122.3642
37.538383,-122.364334,37.538433,-122.364334
37.538597,-122.36446,37.538647,-122.364456
37.53881,-122.36459,37.538864,-122.36459
37.53903,-122.36472,37.539074,-122.36472
37.539246,-122.36485,37.539307,-122.36485
37.53947,-122.36498,37.539516,-122.36499
37.539692,-122.36512,37.53975,-122.36511
37.539917,-122.36526,37.539974,-122.36525
37.540146,-122.36539,37.54019,-122.365395
37.540375,-122.36553,37.540417,-122.365524
37.540604,-122.36567,37.540657,-122.365654
37.540836,-122.36581,37.540886,-122.36581
37.54107,-122.36595,37.54111,-122.36595
37.541298,-122.366104,37.54135,-122.366104
37.541527,-122.366264,37.541573,-122.36626
37.541756,-122.366425,37.54181,-122.366425
37.54198,-122.36659,37.542034,-122.366585
37.542202,-122.36677,37.542263,-122.36677
37.542423,-122.36695,37.54248,-122.36695
37.54264,-122.367134,37.542694,-122.367134
37.54286,-122.367325,37.542908,-122.367325
37.543076,-122.36752,37.54312,-122.36752
37.54329,-122.36772,37.54333,-122.36772
37.5435,-122.36793,37.54354,-122.36792
37.543705,-122.36813,37.543743,-122.368126
37.543907,-122.36834,37.543945,-122.36833
37.54411,-122.368546,37.544144,-122.36854
37.544304,-122.36875,37.544346,-122.368744
37.544502,-122.36896,37.54454,-122.36894
37.544697,-122.369156,37.54474,-122.36915
37.544888,-122.369354,37.544926,-122.369354
37.54508,-122.36955,37.545124,-122.369545
37.54527,-122.36974,37.545303,-122.369736
37.54546,-122.36992,37.54552,-122.36991
37.54565,-122.370094,37.545704,-122.37009
37.545845,-122.370255,37.545902,-122.37025
37.546032,-122.37042,37.54608,-122.3704
37.54622,-122.37058,37.54627,-122.37057
37.546402,-122.370735,37.54645,-122.37073
37.54658,-122.37089,37.546635,-122.37089
37.546757,-122.37104,37.546806,-122.37103
37.546932,-122.37119,37.546986,-122.37119
37.5471,-122.37134,37.54714,-122.37134
37.54725,-122.37147,37.547306,-122.37145
37.547382,-122.37158,37.54742,-122.37158
37.547493,-122.37167,37.547543,-122.371666
37.54758,-122.37175,37.547623,-122.371735
37.547638,-122.3718,37.547684,-122.371796
37.54767,-122.371826,37.547714,-122.37183
37.54768,-122.37183,37.547726,-122.37183
37.547684,-122.37184,37.54772,-122.37184
37.5477,-122.37186,37.547718,-122.37186
37.54772,-122.3719,37.547752,-122.3719
37.54772,-122.37197,37.547714,-122.37199
37.547695,-122.37203,37.547707,-122.37204
37.547646,-122.37211,37.547672,-122.37212
37.547585,-122.37219,37.547577,-122.372154
37.547516,-122.3723,37.547527,-122.37238
37.547443,-122.372406,37.547478,-122.3724
37.547375,-122.372505,37.5474,-122.37249
37.547306,-122.372604,37.54736,-122.37258
37.547245,-122.372696,37.547585,-122.371605
37.547195,-122.372765,37.54721,-122.3728
37.54715,-122.37282,37.547195,-122.37281
37.547092,-122.37285,37.547134,-122.37284
37.547024,-122.37285,37.547066,-122.37284
37.54695,-122.37281,37.54699,-122.3728
37.546875,-122.37274,37.54691,-122.37273
37.54679,-122.37265,37.54683,-122.37265
37.546696,-122.37254,37.546738,-122.37253
37.54659,-122.37241,37.54663,-122.372406
37.546467,-122.37228,37.54651,-122.37228
37.546333,-122.37212,37.54637,-122.37212
37.54619,-122.37196,37.546227,-122.37196
37.546032,-122.37179,37.546074,-122.37178
37.545864,-122.3716,37.54591,-122.37159
37.545685,-122.3714,37.545723,-122.37141
37.545494,-122.3712,37.545513,-122.37119
37.545288,-122.370995,37.54531,-122.37099
37.545074,-122.37079,37.5451,-122.37079
37.54486,-122.370575,37.544884,-122.37056
37.544643,-122.37036,37.544666,-122.370346
37.544426,-122.37015,37.544453,-122.37015
37.54421,-122.369934,37.544235,-122.36992
37.54399,-122.36972,37.54401,-122.36971
37.543766,-122.36951,37.5438,-122.36949
37.54354,-122.36929,37.54357,-122.36929
37.543316,-122.36908,37.543343,-122.36907
37.543087,-122.36887,37.543118,-122.36886
37.54286,-122.36866,37.5429,-122.36865
37.54263,-122.36845,37.54266,-122.36843
37.542397,-122.36824,37.54243,-122.36823
37.54216,-122.368034,37.5422,-122.36803
37.541924,-122.36783,37.541943,-122.36782
37.541683,-122.36763,37.54171,-122.367615
37.54144,-122.36744,37.54146,-122.367424
37.54119,-122.36724,37.541218,-122.36724
37.540943,-122.36706,37.54097,-122.36704
