gt_lat,gt_long,pred_lat,pred_long
37.52505,-122.35316,37.525032,-122.35313
37.52505,-122.35316,37.525036,-122.353226
37.52505,-122.35316,37.525036,-122.35319
37.52505,-122.35316,37.525047,-122.353165
37.52505,-122.35316,37.52506,-122.353195
37.52505,-122.35316,37.52504,-122.35311
37.52505,-122.35316,37.52504,-122.353165
37.52505,-122.35316,37.525066,-122.35313
37.52505,-122.35316,37.525047,-122.353165
37.52505,-122.35316,37.525047,-122.35319
37.52505,-122.35316,37.52504,-122.35316
37.52505,-122.35316,37.525055,-122.35315
37.52505,-122.35316,37.52505,-122.353195
37.52505,-122.35316,37.52504,-122.35321
37.52505,-122.35316,37.525055,-122.353195
37.52505,-122.35316,37.52505,-122.35319
37.52505,-122.35316,37.52506,-122.35322
37.52505,-122.35316,37.525055,-122.353195
37.52505,-122.35316,37.52505,-122.35319
37.52505,-122.35316,37.525036,-122.35321
37.52505,-122.35316,37.52503,-122.35321
37.52505,-122.35316,37.525017,-122.35322
37.52505,-122.35316,37.525047,-122.353165
37.52505,-122.35316,37.525043,-122.35324
37.52505,-122.35316,37.52504,-122.353165
37.52505,-122.35316,37.525043,-122.3532
37.52505,-122.35316,37.525036,-122.353195
37.52505,-122.35316,37.525055,-122.35314
37.525043,-122.35315,37.525055,-122.35315
37.525024,-122.35312,37.52502,-122.35315
37.524994,-122.353065,37.525,-122.35304
37.52495,-122.35301,37.524956,-122.35304
37.524895,-122.35296,37.52489,-122.35298
37.524845,-122.352905,37.524857,-122.35294
37.524803,-122.35287,37.52481,-122.35288
37.52477,-122.352844,37.52475,-122.352844
37.524727,-122.35283,37.5247,-122.35287
37.52468,-122.35284,37.524693,-122.35288
37.52463,-122.35287,37.52462,-122.35285
37.52458,-122.35292,37.5246,-122.352905
37.524525,-122.35299,37.52458,-122.353
37.524464,-122.353065,37.524506,-122.353065
37.524403,-122.35315,37.524426,-122.35316
37.52434,-122.35323,37.524364,-122.35321
37.524277,-122.35331,37.524273,-122.35333
37.524216,-122.35339,37.524235,-122.3534
37.524147,-122.35347,37.52418,-122.35348
37.524075,-122.353546,37.5241,-122.35353
37.52399,-122.35362,37.524036,-122.353615
37.523903,-122.35369,37.523926,-122.35369
37.523804,-122.353745,37.52378,-122.35376
37.523697,-122.3538,37.523674,-122.35382
37.523586,-122.35385,37.523594,-122.35384
37.52348,-122.353905,37.523495,-122.353935
37.52338,-122.35398,37.523384,-122.35399
37.523296,-122.35407,37.52331,-122.35412
37.523228,-122.354195,37.523243,-122.35419
37.523186,-122.35433,37.52319,-122.35434
37.523167,-122.35448,37.523182,-122.3545
37.523163,-122.35462,37.523197,-122.35465
37.52316,-122.354774,37.523174,-122.35479
37.52316,-122.35492,37.523174,-122.35496
37.523155,-122.35507,37.523144,-122.355095
37.52315,-122.355225,37.523163,-122.35524
37.523148,-122.355385,37.523182,-122.35536
37.523144,-122.35554,37.52315,-122.355576
37.52314,-122.3557,37.523144,-122.355705
37.523136,-122.35586,37.523136,-122.35587
37.523132,-122.35602,37.523136,-122.35605
37.523132,-122.35618,37.523125,-122.35621
37.52313,-122.35632,37.523125,-122.35637
37.52313,-122.35646,37.523136,-122.35646
37.523125,-122.356575,37.523125,-122.35659
37.52312,-122.356674,37.523125,-122.3567
37.52312,-122.35674,37.523136,-122.35675
37.52312,-122.35678,37.523117,-122.35683
37.523117,-122.3568,37.523113,-122.35683
37.52312,-122.3568,37.52314,-122.3568
37.52312,-122.3568,37.5231,-122.35686
37.52312,-122.3568,37.52314,-122.35685
37.52312,-122.3568,37.523125,-122.35685
37.52312,-122.3568,37.5231,-122.356865
37.52312,-122.3568,37.523098,-122.35684
37.52312,-122.3568,37.52311,-122.356865
37.52312,-122.3568,37.523094,-122.35683
37.52312,-122.3568,37.523094,-122.35679
37.52312,-122.3568,37.523106,-122.35684
37.52312,-122.3568,37.523132,-122.35678
37.52312,-122.3568,37.523125,-122.35678
37.52312,-122.3568,37.523117,-122.356834
37.52312,-122.3568,37.523132,-122.35681
37.52312,-122.3568,37.523132,-122.35682
37.52312,-122.3568,37.523144,-122.35681
37.52312,-122.3568,37.523132,-122.35683
37.523117,-122.35681,37.523148,-122.35684
37.5231,-122.35685,37.52312,-122.35686
37.523064,-122.35689,37.523083,-122.3569
37.523006,-122.35691,37.52301,-122.35693
37.522938,-122.35691,37.52294,-122.35695
37.52286,-122.356895,37.52289,-122.35692
37.522778,-122.35687,37.52271,-122.35688
37.52269,-122.356834,37.5227,-122.356834
37.522594,-122.35679,37.52259,-122.356804
37.522503,-122.35675,37.5225,-122.35676
37.522423,-122.35671,37.522415,-122.35671
37.522358,-122.35669,37.522358,-122.35667
37.52231,-122.35667,37.522312,-122.356674
37.52227,-122.35663,37.522263,-122.35658
37.522247,-122.35657,37.52225,-122.35658
37.52224,-122.35648,37.52226,-122.35647
37.52223,-122.35638,37.522232,-122.35638
37.5222,-122.35625,37.52222,-122.35626
37.52214,-122.35611,37.52215,-122.356125
