gt_lat,gt_long,pred_lat,pred_long
37.52505,-122.35316,37.525063,-122.35313
37.52505,-122.35316,37.525043,-122.35314
37.52505,-122.35316,37.52506,-122.35313
37.52505,-122.35316,37.52505,-122.35312
37.52505,-122.35316,37.52506,-122.35315
37.52505,-122.353165,37.525055,-122.35316
37.52505,-122.353165,37.525043,-122.35315
37.52505,-122.353165,37.525047,-122.353165
37.52505,-122.353165,37.52506,-122.35314
37.52505,-122.353165,37.525055,-122.35314
37.52505,-122.353165,37.52505,-122.35314
37.52505,-122.353165,37.52506,-122.35315
37.52505,-122.353165,37.525043,-122.35313
37.52505,-122.353165,37.525047,-122.35315
37.52505,-122.353165,37.525055,-122.353134
37.52505,-122.353165,37.52505,-122.353134
37.52505,-122.353165,37.525047,-122.35315
37.52505,-122.353165,37.52504,-122.35315
37.52505,-122.353165,37.525047,-122.353134
37.52505,-122.353165,37.52506,-122.35316
37.52505,-122.353165,37.52505,-122.353134
37.52505,-122.353165,37.52505,-122.35314
37.52505,-122.353165,37.52507,-122.353134
37.52505,-122.353165,37.525063,-122.35315
37.52505,-122.353165,37.525063,-122.35316
37.52505,-122.353165,37.525063,-122.35314
37.525047,-122.35316,37.52504,-122.35313
37.52504,-122.35315,37.52504,-122.35312
37.52502,-122.35312,37.525024,-122.353096
37.52499,-122.35307,37.524986,-122.35307
37.52495,-122.35301,37.524956,-122.353
37.524895,-122.35296,37.52489,-122.35296
37.524845,-122.35291,37.524857,-122.35289
37.524803,-122.352875,37.524803,-122.35286
37.524765,-122.352844,37.524765,-122.35284
37.524727,-122.35284,37.52472,-122.35283
37.52468,-122.352844,37.524685,-122.35284
37.52463,-122.352875,37.52464,-122.35286
37.524582,-122.35293,37.524574,-122.352936
37.524525,-122.353,37.52453,-122.353
37.524467,-122.35307,37.524467,-122.3531
37.524406,-122.35315,37.52442,-122.353165
37.52434,-122.35323,37.52437,-122.353226
37.52428,-122.35332,37.524284,-122.353325
37.524216,-122.35339,37.524227,-122.3534
37.524147,-122.35347,37.52416,-122.35348
37.524075,-122.35355,37.524067,-122.35355
37.523994,-122.35362,37.523987,-122.35362
37.523903,-122.35369,37.523907,-122.35369
37.523804,-122.35375,37.52383,-122.35374
37.523697,-122.353806,37.523705,-122.353806
37.52359,-122.35385,37.5236,-122.35384
37.52348,-122.35391,37.523483,-122.3539
37.52338,-122.35398,37.523384,-122.35398
37.523296,-122.35408,37.52332,-122.35407
37.52323,-122.354195,37.52324,-122.35419
37.523186,-122.35433,37.5232,-122.354324
37.52317,-122.35448,37.523174,-122.354454
37.523167,-122.35462,37.523163,-122.35457
37.523163,-122.354774,37.523167,-122.35477
37.52316,-122.35493,37.52315,-122.354904
37.52316,-122.35507,37.52314,-122.35503
37.523155,-122.35523,37.523163,-122.3552
37.52315,-122.355385,37.52316,-122.35538
37.523148,-122.355545,37.523148,-122.35554
37.523144,-122.3557,37.523125,-122.35567
37.52314,-122.35586,37.523167,-122.35588
37.523136,-122.35602,37.523148,-122.35606
37.523136,-122.35618,37.523144,-122.35621
37.523132,-122.35632,37.52314,-122.35635
37.52313,-122.35646,37.523155,-122.35648
37.52313,-122.356575,37.523132,-122.356575
37.523125,-122.356674,37.523132,-122.35665
37.523125,-122.35674,37.523144,-122.35672
37.52312,-122.35678,37.523125,-122.35679
37.52312,-122.3568,37.523117,-122.3568
37.52312,-122.3568,37.523117,-122.3568
37.52312,-122.3568,37.523117,-122.35681
37.52312,-122.3568,37.523136,-122.35681
37.52312,-122.3568,37.523132,-122.356804
37.52312,-122.3568,37.523144,-122.35679
