gt_lat,gt_long,pred_lat,pred_long
34.03312,-118.47498,34.03315,-118.47498
34.03312,-118.47498,34.03314,-118.47498
34.03312,-118.47498,34.03313,-118.474976
34.03312,-118.47498,34.033134,-118.47497
34.03312,-118.47498,34.03314,-118.47497
34.03312,-118.47498,34.03314,-118.474976
34.03312,-118.47498,34.03314,-118.47497
34.03312,-118.47498,34.033134,-118.47495
34.03312,-118.47498,34.033104,-118.474915
34.03312,-118.47498,34.03312,-118.474915
34.03312,-118.47498,34.033115,-118.47493
34.03312,-118.47498,34.03315,-118.47495
34.03312,-118.47498,34.033146,-118.47494
34.03312,-118.47498,34.033154,-118.474945
34.03312,-118.47498,34.033146,-118.47493
34.03312,-118.47498,34.033142,-118.47493
34.03312,-118.47498,34.03314,-118.47496
34.03312,-118.47498,34.03312,-118.474945
34.03312,-118.47498,34.03313,-118.474976
34.03312,-118.47498,34.03314,-118.47496
34.03312,-118.47498,34.033134,-118.47496
34.03312,-118.47498,34.033146,-118.47497
34.03312,-118.47498,34.033142,-118.474945
34.03312,-118.47498,34.033142,-118.474915
34.03312,-118.47498,34.033127,-118.474976
34.03312,-118.47498,34.03313,-118.47497
34.03312,-118.47498,34.03314,-118.47497
34.03312,-118.47498,34.03314,-118.47495
34.03312,-118.47498,34.033142,-118.47496
34.03312,-118.47498,34.033142,-118.474945
34.03312,-118.47498,34.033123,-118.47493
34.03312,-118.47498,34.033123,-118.47496
34.03312,-118.47498,34.033154,-118.47493
34.03312,-118.47498,34.033142,-118.474976
34.03312,-118.47498,34.033184,-118.47499
34.03312,-118.47498,34.033142,-118.47497
34.03312,-118.47498,34.033142,-118.47497
34.03312,-118.47498,34.03314,-118.47495
34.03312,-118.47498,34.033146,-118.47497
34.03312,-118.47498,34.033142,-118.474976
34.03312,-118.47498,34.033127,-118.474976
34.03312,-118.47498,34.033154,-118.47496
34.03312,-118.47498,34.033146,-118.474976
34.03312,-118.47498,34.03315,-118.47499
34.03312,-118.47498,34.033154,-118.475
34.03312,-118.47498,34.033157,-118.47498
34.03312,-118.47498,34.033157,-118.474976
34.03312,-118.47498,34.033157,-118.47498
34.03312,-118.47498,34.033157,-118.47498
34.03312,-118.47498,34.033157,-118.474976
34.03312,-118.47498,34.033157,-118.47498
34.03312,-118.47498,34.033154,-118.47498
34.03312,-118.47498,34.033142,-118.47498
34.033123,-118.47498,34.033146,-118.474976
34.033127,-118.47498,34.033146,-118.474976
34.03313,-118.47498,34.033154,-118.47497
34.03313,-118.47498,34.03316,-118.474976
34.033134,-118.47498,34.033157,-118.47497
34.033142,-118.47498,34.03317,-118.474976
34.03315,-118.47498,34.033176,-118.47498
34.03316,-118.47499,34.033188,-118.47498
34.033165,-118.47499,34.033203,-118.475
34.033165,-118.47499,34.03319,-118.47499
34.033165,-118.47499,34.033188,-118.47499
34.033165,-118.47499,34.033203,-118.475
34.03317,-118.47499,34.0332,-118.475006
34.03317,-118.47499,34.0332,-118.474976
34.03317,-118.47499,34.03318,-118.47499
34.03317,-118.47499,34.033184,-118.474976
34.03317,-118.47499,34.033173,-118.47497
34.03317,-118.47499,34.03317,-118.47496
34.03317,-118.47499,34.033188,-118.47497
34.03317,-118.47499,34.03319,-118.474976
34.03317,-118.47499,34.03318,-118.474976
34.03317,-118.47499,34.033207,-118.475
34.03317,-118.47499,34.03323,-118.47498
34.03317,-118.47499,34.033226,-118.475006
34.03317,-118.47499,34.033234,-118.47499
34.03317,-118.47499,34.033234,-118.475
34.03317,-118.47499,34.033184,-118.47499
34.03317,-118.47499,34.033154,-118.47499
34.03317,-118.47499,34.03321,-118.475
34.03317,-118.47499,34.033215,-118.475006
34.03317,-118.47499,34.03321,-118.47499
34.03317,-118.47499,34.033195,-118.47502
34.03317,-118.47499,34.033195,-118.475006
34.03317,-118.47499,34.03321,-118.474976
34.03317,-118.47499,34.033195,-118.47499
34.03317,-118.47499,34.033222,-118.475
34.03317,-118.47499,34.033195,-118.47499
34.03317,-118.47499,34.03319,-118.47498
34.03317,-118.47499,34.033195,-118.47499
34.03317,-118.47499,34.033195,-118.47499
34.03317,-118.47499,34.033222,-118.475
34.03317,-118.47499,34.033195,-118.47498
34.03317,-118.47499,34.0332,-118.475
34.033173,-118.47499,34.0332,-118.47499
34.03318,-118.47499,34.03321,-118.475
34.033184,-118.47499,34.033318,-118.47502
34.033188,-118.47499,34.03327,-118.47499
34.033195,-118.475006,34.033173,-118.47496
34.033203,-118.47502,34.033173,-118.47498
34.033203,-118.47503,34.033237,-118.475044
34.033203,-118.475044,34.03321,-118.47502
34.033203,-118.47505,34.033226,-118.47502
34.033195,-118.47507,34.033222,-118.47506
34.033184,-118.475075,34.0332,-118.47508
34.033165,-118.47509,34.03318,-118.475075
34.033142,-118.47511,34.03315,-118.47509
34.033115,-118.47514,34.03314,-118.47513
34.03309,-118.475174,34.033108,-118.47514
34.033066,-118.475204,34.03308,-118.475174
34.033043,-118.475235,34.033047,-118.47521
34.033016,-118.475266,34.03303,-118.47525
34.03299,-118.475296,34.032993,-118.47528
34.032967,-118.47533,34.032967,-118.475296
34.03295,-118.47534,34.032948,-118.47535
34.032948,-118.47536,34.032932,-118.47537
34.03294,-118.47537,34.03293,-118.475365
34.03294,-118.47539,34.03293,-118.47539
34.032944,-118.47542,34.032932,-118.47541
34.032955,-118.47545,34.032963,-118.47546
34.032978,-118.475464,34.03299,-118.475494
34.033,-118.47548,34.033005,-118.475494
34.03303,-118.47548,34.03302,-118.475494
34.03306,-118.47546,34.033096,-118.47546
34.03309,-118.475426,34.033115,-118.47541
34.03312,-118.475395,34.033154,-118.47536
34.033146,-118.47536,34.033195,-118.47533
34.033173,-118.47533,34.033207,-118.47531
34.033195,-118.475296,34.033245,-118.47526
34.03322,-118.47527,34.033245,-118.47519
34.033245,-118.47524,34.03325,-118.4752
34.03327,-118.47521,34.033302,-118.47517
34.0333,-118.475174,34.03333,-118.47514
34.033325,-118.47514,34.033363,-118.47512
34.033344,-118.47512,34.03338,-118.47509
34.03335,-118.475105,34.033382,-118.47509
34.033356,-118.475105,34.033382,-118.47508
34.033356,-118.475105,34.033394,-118.4751
34.033356,-118.475105,34.033398,-118.47507
34.033356,-118.475105,34.03341,-118.47507
34.033356,-118.475105,34.033405,-118.47507
34.033356,-118.475105,34.0334,-118.475075
34.033356,-118.475105,34.033405,-118.475075
34.033356,-118.475105,34.03341,-118.475075
34.033356,-118.475105,34.0334,-118.47507
34.033356,-118.4751,34.033413,-118.4751
34.033363,-118.47509,34.03342,-118.475075
34.03338,-118.475075,34.033432,-118.47506
34.033394,-118.47505,34.03345,-118.47505
34.03341,-118.47503,34.033443,-118.47503
34.033424,-118.47501,34.033466,-118.475
34.033436,-118.475,34.033474,-118.47499
34.033443,-118.47498,34.033466,-118.47497
34.033447,-118.47498,34.033463,-118.47497
34.033447,-118.474976,34.03347,-118.47495
34.033447,-118.474976,34.033466,-118.47499
34.033447,-118.474976,34.033478,-118.47499
34.033447,-118.474976,34.033478,-118.475
34.033447,-118.474976,34.033478,-118.47499
34.033447,-118.474976,34.03348,-118.475
34.033447,-118.474976,34.033485,-118.47499
34.033447,-118.474976,34.033485,-118.47499
34.033447,-118.474976,34.03348,-118.47497
34.033447,-118.474976,34.033474,-118.47497
34.033447,-118.474976,34.033474,-118.474976
34.033447,-118.474976,34.033455,-118.47496
34.033447,-118.474976,34.033455,-118.47496
34.033447,-118.474976,34.033455,-118.47497
34.033447,-118.474976,34.03347,-118.474976
34.033447,-118.474976,34.03347,-118.474976
34.03345,-118.474976,34.033463,-118.47496
34.03346,-118.47497,34.03347,-118.47495
34.033466,-118.47495,34.033485,-118.47493
34.033478,-118.47494,34.033485,-118.47486
34.03349,-118.47492,34.033497,-118.47487
34.0335,-118.47491,34.033516,-118.474884
34.03351,-118.4749,34.033516,-118.47484
34.03352,-118.474884,34.033524,-118.47483
34.03352,-118.47488,34.03354,-118.47485
34.033524,-118.47488,34.033558,-118.47484
34.033524,-118.47488,34.03357,-118.474846
34.033524,-118.47488,34.033566,-118.474846
34.033524,-118.47488,34.033566,-118.47483
34.033524,-118.47488,34.03357,-118.47483
34.033524,-118.47488,34.033566,-118.474846
34.033524,-118.47488,34.03356,-118.47482
34.033524,-118.47488,34.033566,-118.47484
34.033524,-118.47488,34.033566,-118.47484
34.033524,-118.47488,34.033573,-118.47482
34.033524,-118.47488,34.033566,-118.474846
34.033524,-118.47488,34.033566,-118.47484
34.033524,-118.47488,34.033558,-118.47481
34.033524,-118.47488,34.03356,-118.474846
34.033524,-118.47488,34.033554,-118.47484
34.033524,-118.47488,34.033573,-118.47483
34.033524,-118.47488,34.033558,-118.47485
34.033524,-118.47488,34.033554,-118.47483
34.033524,-118.47488,34.033554,-118.474846
34.033527,-118.47487,34.033546,-118.47485
34.033535,-118.47486,34.033543,-118.474815
34.03354,-118.47485,34.033558,-118.474815
34.033543,-118.474846,34.033573,-118.474785
34.033543,-118.474846,34.033543,-118.47476
34.033543,-118.474846,34.033535,-118.47476
34.033543,-118.474846,34.033527,-118.47478
34.033543,-118.474846,34.033524,-118.47473
34.033546,-118.47484,34.03354,-118.47477
34.033554,-118.47483,34.033585,-118.47477
34.03357,-118.47481,34.033573,-118.474724
34.033577,-118.47479,34.033592,-118.474724
34.03358,-118.474785,34.03358,-118.47471
34.033585,-118.474785,34.033573,-118.474724
34.033585,-118.474785,34.033592,-118.47475
34.033585,-118.474785,34.033596,-118.47473
34.033585,-118.474785,34.033554,-118.474686
34.03359,-118.47478,34.03362,-118.474724
34.03359,-118.47478,34.033527,-118.474686
34.03359,-118.47478,34.033524,-118.47467
34.03359,-118.47478,34.03349,-118.47465
34.03359,-118.47478,34.033554,-118.47467
34.033596,-118.47477,34.033527,-118.47467
34.0336,-118.474754,34.033615,-118.47472
34.033604,-118.47474,34.03361,-118.47469
34.033604,-118.47473,34.033573,-118.47469
34.033604,-118.47472,34.033577,-118.474686
34.033604,-118.4747,34.03358,-118.47466
34.033604,-118.474686,34.033607,-118.47464
34.033604,-118.47466,34.0336,-118.474625
34.033592,-118.47464,34.03357,-118.47457
34.033573,-118.47462,34.033546,-118.47454
34.033546,-118.474594,34.033573,-118.47457
34.03352,-118.474556,34.03353,-118.47453
34.03349,-118.474525,34.033516,-118.47449
34.033466,-118.4745,34.033485,-118.47446
34.033447,-118.47448,34.033474,-118.47443
34.033436,-118.474464,34.033463,-118.47443
34.033432,-118.47446,34.033443,-118.4744
34.033432,-118.47446,34.03345,-118.4744
34.033432,-118.47446,34.033443,-118.47441
34.033432,-118.47446,34.033443,-118.47443
34.033432,-118.47446,34.033443,-118.47442
34.033432,-118.47446,34.033432,-118.47445
34.033432,-118.47446,34.033455,-118.47443
34.033432,-118.47446,34.03345,-118.47442
34.033432,-118.47446,34.03344,-118.47442
34.033432,-118.47446,34.033432,-118.474434
34.033432,-118.47446,34.033447,-118.47444
34.033432,-118.47446,34.033432,-118.47442
34.033432,-118.47446,34.03344,-118.47441
34.033432,-118.47446,34.033447,-118.474396
34.033432,-118.47446,34.033447,-118.47442
34.033432,-118.47446,34.03345,-118.47442
34.033432,-118.47446,34.03345,-118.47443
34.033432,-118.47446,34.03345,-118.47441
34.033432,-118.47446,34.033443,-118.47442
34.033432,-118.47446,34.033443,-118.4744
34.033432,-118.47446,34.03344,-118.474434
34.033432,-118.47446,34.03344,-118.47442
34.033432,-118.47446,34.033436,-118.47441
34.033432,-118.47446,34.033443,-118.47441
34.033432,-118.47446,34.033436,-118.47441
34.033432,-118.47446,34.033443,-118.474396
34.033432,-118.47446,34.033447,-118.474396
34.033432,-118.47446,34.03344,-118.47443
34.033432,-118.47446,34.033443,-118.47441
34.033432,-118.47446,34.033447,-118.474396
34.033432,-118.47446,34.033443,-118.4744
34.033432,-118.47446,34.033455,-118.474396
34.033432,-118.47446,34.03346,-118.4744
34.033432,-118.47446,34.033447,-118.47442
34.033432,-118.47446,34.033455,-118.47441
34.033432,-118.47446,34.033455,-118.47442
34.033432,-118.47446,34.03345,-118.47442
34.033432,-118.47446,34.033447,-118.47442
34.033432,-118.47446,34.03346,-118.47443
34.033432,-118.47446,34.033466,-118.47443
34.033432,-118.47446,34.03345,-118.47444
34.033432,-118.47446,34.03345,-118.47443
34.033432,-118.47446,34.03346,-118.47442
34.033432,-118.47446,34.03346,-118.474434
34.033432,-118.47446,34.033455,-118.474434
34.033432,-118.47446,34.033466,-118.47443
34.03343,-118.47446,34.03346,-118.47442
34.03342,-118.47444,34.033443,-118.4744
34.033405,-118.47442,34.03342,-118.47437
34.033386,-118.47437,34.033405,-118.474335
34.033382,-118.47431,34.0334,-118.4743
34.03339,-118.47425,34.0334,-118.47421
34.03342,-118.47418,34.033436,-118.47414
34.033466,-118.47411,34.033493,-118.474075
34.033527,-118.474045,34.03354,-118.47398
34.033592,-118.47396,34.033627,-118.47394
34.033657,-118.47388,34.033676,-118.47388
34.03373,-118.47379,34.03376,-118.47376
34.033802,-118.4737,34.033836,-118.47366
34.03387,-118.47362,34.033894,-118.47357
34.033924,-118.47354,34.033943,-118.47351
34.03398,-118.47347,34.033993,-118.47344
34.034042,-118.4734,34.03406,-118.47334
34.03411,-118.47331,34.03414,-118.47329
34.034184,-118.47323,34.034203,-118.47319
34.03426,-118.47313,34.03429,-118.4731
34.034336,-118.47304,34.034363,-118.47301
34.034416,-118.472946,34.03444,-118.47292
34.03449,-118.47285,34.03452,-118.472824
34.034565,-118.47276,34.034584,-118.47275
34.034634,-118.47267,34.03466,-118.47263
34.034706,-118.47259,34.034737,-118.47256
34.03477,-118.47251,34.034798,-118.47247
34.034836,-118.47243,34.03487,-118.47239
34.0349,-118.47235,34.03493,-118.472336
34.03496,-118.472275,34.035,-118.47226
34.03502,-118.472206,34.035053,-118.47217
34.035076,-118.47213,34.03512,-118.47207
34.035133,-118.47206,34.035187,-118.472015
34.035187,-118.471985,34.035202,-118.47196
34.035233,-118.47192,34.03525,-118.47191
34.03528,-118.47186,34.035294,-118.47181
34.03532,-118.4718,34.035336,-118.471756
34.035362,-118.47175,34.035378,-118.4717
34.03541,-118.47169,34.035442,-118.47164
34.03546,-118.47163,34.03548,-118.471596
34.035515,-118.47156,34.035637,-118.47154
34.035572,-118.47148,34.035656,-118.47144
34.035633,-118.471405,34.035686,-118.47138
34.035698,-118.47132,34.035732,-118.47128
34.035767,-118.47124,34.035805,-118.47116
34.03584,-118.471146,34.035877,-118.4711
34.03591,-118.471054,34.035942,-118.47098
34.035988,-118.47096,34.03601,-118.47091
34.036057,-118.47088,34.036102,-118.47082
34.036125,-118.470795,34.036156,-118.47075
34.036194,-118.47071,34.03623,-118.47067
34.036255,-118.470634,34.03629,-118.47057
34.036316,-118.47056,34.036354,-118.47051
34.036373,-118.47048,34.036396,-118.47046
34.036423,-118.47041,34.036453,-118.47038
34.036465,-118.47035,34.036495,-118.47032
34.0365,-118.4703,34.036503,-118.470245
34.036526,-118.47026,34.036537,-118.47024
34.03655,-118.47023,34.036537,-118.47021
34.03656,-118.47021,34.03655,-118.47017
34.036564,-118.4702,34.036633,-118.47016
34.036568,-118.4702,34.036503,-118.470085
34.036568,-118.4702,34.036552,-118.47022
34.036568,-118.4702,34.036625,-118.47019
34.036568,-118.4702,34.036594,-118.47018
34.036568,-118.4702,34.03661,-118.47018
34.036568,-118.4702,34.03661,-118.47019
34.036568,-118.4702,34.03659,-118.47021
34.036568,-118.4702,34.036568,-118.47022
