gt_lat,gt_long,pred_lat,pred_long
37.42733,-122.069916,37.427322,-122.06991
37.42733,-122.069916,37.427322,-122.06991
37.42733,-122.069916,37.427334,-122.06994
37.42733,-122.069916,37.42731,-122.069954
37.42733,-122.069916,37.42732,-122.06996
37.42733,-122.069916,37.42732,-122.06996
37.42733,-122.069916,37.427322,-122.069916
37.427322,-122.069916,37.427315,-122.06991
37.42731,-122.069916,37.427307,-122.06992
37.427296,-122.06992,37.427284,-122.06993
37.427265,-122.06992,37.42726,-122.06994
37.427223,-122.06992,37.42726,-122.06994
37.42717,-122.06993,37.427166,-122.069954
37.42711,-122.06994,37.427166,-122.069954
37.427048,-122.06994,37.427044,-122.06995
37.426994,-122.06994,37.426994,-122.06995
37.42694,-122.06994,37.426945,-122.069954
37.426903,-122.06995,37.426907,-122.06996
37.426872,-122.06996,37.426876,-122.06996
37.426857,-122.06999,37.426838,-122.07001
37.426853,-122.07002,37.426838,-122.07001
37.42685,-122.07006,37.426838,-122.070076
37.426838,-122.0701,37.426815,-122.07013
37.426807,-122.07013,37.426804,-122.07016
37.42677,-122.070145,37.426777,-122.07013
37.42672,-122.07015,37.426727,-122.07014
37.426662,-122.070145,37.426727,-122.07014
37.426594,-122.070145,37.42659,-122.070114
37.42653,-122.070145,37.426525,-122.07016
37.426464,-122.070145,37.42646,-122.07014
37.426395,-122.070145,37.426395,-122.07014
37.426315,-122.070145,37.42631,-122.07016
37.42623,-122.070145,37.42623,-122.070145
37.42614,-122.070145,37.426136,-122.070145
37.426052,-122.070145,37.426136,-122.070145
37.425964,-122.070145,37.425957,-122.07014
37.425877,-122.070145,37.425877,-122.07016
37.425793,-122.07015,37.42578,-122.07018
37.42571,-122.07015,37.425697,-122.07017
37.42563,-122.07015,37.425617,-122.070145
37.42555,-122.070145,37.425526,-122.07016
37.425472,-122.070145,37.42544,-122.07016
37.425396,-122.07015,37.42544,-122.07016
37.42532,-122.07015,37.42531,-122.07016
37.425243,-122.07015,37.425243,-122.07014
37.425182,-122.07015,37.425182,-122.07015
37.42513,-122.070145,37.42511,-122.07014
37.425083,-122.07012,37.42509,-122.070114
37.425056,-122.070076,37.42507,-122.07006
37.42505,-122.07003,37.425034,-122.07002
37.425037,-122.069984,37.42503,-122.06998
37.42502,-122.069954,37.425026,-122.069954
37.42499,-122.06994,37.424995,-122.06993
37.424957,-122.06995,37.424957,-122.06994
37.424923,-122.06998,37.424915,-122.06999
37.424892,-122.07003,37.424877,-122.07003
37.42488,-122.07011,37.42488,-122.07011
37.424877,-122.0702,37.424866,-122.07021
37.42488,-122.07029,37.42488,-122.07031
37.42488,-122.0704,37.424877,-122.070404
37.42488,-122.07051,37.424877,-122.070526
37.42488,-122.07064,37.42488,-122.070656
37.42488,-122.07077,37.424873,-122.07078
37.424877,-122.07091,37.424885,-122.0709
37.424877,-122.07105,37.424896,-122.07105
37.424877,-122.0712,37.424877,-122.07122
37.42488,-122.07134,37.424904,-122.071335
37.42488,-122.07149,37.424904,-122.07149
37.42488,-122.07163,37.424896,-122.07161
37.42488,-122.071785,37.424896,-122.07178
37.424885,-122.07193,37.424896,-122.07178
37.42488,-122.072075,37.42488,-122.072075
37.42488,-122.07222,37.424877,-122.07222
37.42488,-122.072365,37.424877,-122.07222
37.42488,-122.07251,37.42488,-122.07255
37.42488,-122.07266,37.42488,-122.07267
37.42488,-122.07281,37.42488,-122.07267
37.424877,-122.07295,37.42487,-122.07298
37.424877,-122.073105,37.424885,-122.07309
37.424877,-122.07326,37.42489,-122.07327
37.424877,-122.0734,37.42488,-122.073425
37.424877,-122.073555,37.424866,-122.073555
37.424873,-122.07371,37.424866,-122.073555
37.424873,-122.07386,37.424873,-122.07385
37.42487,-122.07401,37.42487,-122.07401
37.424873,-122.074165,37.42489,-122.074165
37.424873,-122.074326,37.42489,-122.07432
37.424873,-122.07448,37.424892,-122.07448
37.424877,-122.07464,37.424892,-122.07448
37.424877,-122.07479,37.424892,-122.07479
37.424877,-122.07494,37.42488,-122.07495
37.424877,-122.075096,37.42489,-122.07509
37.424877,-122.07524,37.42488,-122.07525
37.424877,-122.075386,37.424885,-122.075424
37.424877,-122.07552,37.4249,-122.07553
37.424877,-122.07567,37.42489,-122.07567
37.424877,-122.075806,37.424885,-122.075806
37.424877,-122.07595,37.424877,-122.075935
37.424877,-122.07609,37.42487,-122.0761
37.424877,-122.07623,37.424877,-122.076225
37.424877,-122.07637,37.424885,-122.07637
37.424877,-122.07651,37.42488,-122.07652
37.424873,-122.076645,37.424877,-122.07667
37.424877,-122.07678,37.424877,-122.07682
37.424877,-122.07692,37.42489,-122.07693
37.424877,-122.07705,37.42488,-122.07707
37.424877,-122.07717,37.42487,-122.0772
37.424877,-122.07729,37.424873,-122.077324
37.424873,-122.07741,37.42487,-122.077446
37.42487,-122.077515,37.42486,-122.077545
37.424862,-122.0776,37.424873,-122.07767
37.424854,-122.07767,37.424843,-122.07767
37.42485,-122.077705,37.424843,-122.07767
37.42485,-122.07773,37.42483,-122.07774
37.42485,-122.077736,37.424843,-122.07774
37.42485,-122.077736,37.424843,-122.07774
37.42485,-122.077736,37.42483,-122.07772
37.42485,-122.077736,37.424824,-122.07779
37.42485,-122.077736,37.424828,-122.077736
37.42485,-122.07774,37.42484,-122.07774
37.42485,-122.07776,37.424843,-122.07777
37.42485,-122.0778,37.424843,-122.07777
37.42485,-122.07785,37.424847,-122.07785
37.424843,-122.07791,37.424847,-122.07793
37.424824,-122.07797,37.424816,-122.07797
37.424786,-122.078026,37.42478,-122.078026
37.42473,-122.07807,37.42478,-122.078026
37.424656,-122.0781,37.424667,-122.0781
37.424576,-122.07811,37.424583,-122.07809
37.424484,-122.0781,37.42449,-122.07807
37.424385,-122.0781,37.42439,-122.07807
37.424282,-122.07809,37.424286,-122.078064
37.424183,-122.07808,37.424286,-122.078064
37.424084,-122.07807,37.424095,-122.07804
37.42399,-122.078064,37.423996,-122.078026
37.4239,-122.07806,37.42391,-122.078026
37.42382,-122.07804,37.423824,-122.078026
37.42375,-122.07803,37.423824,-122.078026
37.423695,-122.07803,37.4237,-122.07799
37.42365,-122.078026,37.423653,-122.07799
37.42362,-122.078026,37.423653,-122.07799
37.423595,-122.078026,37.423595,-122.07799
37.423576,-122.078026,37.42359,-122.07798
37.423565,-122.078026,37.423565,-122.07801
37.423565,-122.078026,37.42356,-122.07802
37.423565,-122.078026,37.423573,-122.07801
37.423565,-122.078026,37.423576,-122.07799
37.423565,-122.078026,37.423588,-122.07799
37.423565,-122.078026,37.423588,-122.07799
37.423565,-122.078026,37.423576,-122.07801
37.423565,-122.078026,37.423576,-122.07801
37.423565,-122.078026,37.423576,-122.07801
37.423565,-122.078026,37.423576,-122.078026
37.423565,-122.078026,37.423565,-122.07804
37.423565,-122.078026,37.423565,-122.07804
37.423565,-122.078026,37.423565,-122.07804
37.423565,-122.078026,37.423565,-122.078026
37.423565,-122.078026,37.423565,-122.078026
37.42356,-122.078026,37.423557,-122.07801
37.423553,-122.078026,37.42356,-122.077995
37.42353,-122.078026,37.42353,-122.077995
37.423492,-122.078026,37.42353,-122.077995
37.42344,-122.078026,37.42344,-122.078
37.423367,-122.078026,37.42338,-122.07799
37.423283,-122.078026,37.42338,-122.07799
37.423187,-122.078026,37.4232,-122.07798
37.42308,-122.07803,37.423084,-122.077995
37.42296,-122.07804,37.423084,-122.077995
37.422832,-122.07805,37.422844,-122.07805
37.42269,-122.07806,37.422703,-122.078064
37.422546,-122.07807,37.422554,-122.078064
37.422394,-122.07809,37.4224,-122.078094
37.422237,-122.0781,37.4224,-122.078094
37.422077,-122.07811,37.422085,-122.07809
37.42192,-122.07811,37.421932,-122.07807
37.42177,-122.0781,37.421757,-122.07808
37.421616,-122.07808,37.42161,-122.07806
37.421474,-122.07806,37.421463,-122.07805
37.421337,-122.07803,37.421326,-122.07802
37.421204,-122.07802,37.421185,-122.07801
37.42107,-122.07801,37.421185,-122.07801
37.420933,-122.07801,37.420918,-122.078
37.42079,-122.07801,37.420788,-122.07801
37.420647,-122.07802,37.42062,-122.07807
37.420498,-122.07802,37.42049,-122.07802
37.42034,-122.07802,37.42049,-122.07802
37.42018,-122.078026,37.42018,-122.078
