gt_lat,gt_long,pred_lat,pred_long
37.36516,-122.03166,37.36517,-122.03164
37.36516,-122.03166,37.365173,-122.03164
37.36516,-122.03166,37.365173,-122.03164
37.36516,-122.03166,37.365173,-122.03163
37.36516,-122.03166,37.365177,-122.03164
37.36516,-122.03166,37.365185,-122.03164
37.36516,-122.03166,37.36518,-122.03164
37.36516,-122.03166,37.36518,-122.03164
37.36516,-122.03166,37.36518,-122.03164
37.36516,-122.03166,37.365185,-122.03164
37.36516,-122.03166,37.36518,-122.03164
37.36516,-122.03166,37.365173,-122.03163
37.36516,-122.03166,37.365177,-122.03163
37.36516,-122.03166,37.365173,-122.03163
37.36516,-122.03166,37.365177,-122.03163
37.36516,-122.03166,37.36518,-122.03163
37.36516,-122.03166,37.365177,-122.03163
37.36516,-122.03166,37.36518,-122.03163
37.36516,-122.03166,37.365177,-122.03163
37.36516,-122.03166,37.365185,-122.03164
37.36516,-122.03166,37.36518,-122.03164
37.36516,-122.03166,37.36518,-122.03163
37.36516,-122.03166,37.36518,-122.03164
37.36516,-122.03166,37.365185,-122.03164
37.36516,-122.03166,37.365185,-122.03164
37.36516,-122.03166,37.365185,-122.031654
37.36516,-122.03167,37.365185,-122.031654
37.365158,-122.03168,37.365177,-122.03166
37.365158,-122.031685,37.365173,-122.03168
37.365158,-122.03169,37.365185,-122.031685
37.365158,-122.03171,37.36518,-122.0317
37.36516,-122.03172,37.365185,-122.031715
37.36517,-122.03173,37.36518,-122.03172
37.365177,-122.031746,37.3652,-122.03174
37.365185,-122.031746,37.3652,-122.031746
37.36519,-122.031746,37.365208,-122.031746
37.36519,-122.031746,37.36521,-122.03175
37.365185,-122.031746,37.36521,-122.03175
37.365177,-122.03175,37.365196,-122.031746
37.36516,-122.03175,37.36518,-122.03175
37.365147,-122.03176,37.36517,-122.03176
37.36513,-122.03176,37.365143,-122.03177
37.365116,-122.03177,37.36513,-122.03177
37.365097,-122.03177,37.365116,-122.03177
37.36508,-122.03177,37.365105,-122.03176
37.36507,-122.03178,37.36509,-122.03176
37.365055,-122.031784,37.365078,-122.031784
37.36505,-122.0318,37.365074,-122.0318
37.365047,-122.03182,37.365063,-122.03182
37.365047,-122.031845,37.365067,-122.03185
37.36505,-122.03187,37.365074,-122.031876
37.365055,-122.03189,37.365067,-122.03188
37.36506,-122.03191,37.365063,-122.03191
37.365063,-122.031944,37.365074,-122.03195
37.36507,-122.031975,37.36507,-122.031975
37.365074,-122.032005,37.365067,-122.032005
37.365078,-122.03204,37.365093,-122.03204
37.36508,-122.032074,37.365093,-122.032074
37.365086,-122.032104,37.36508,-122.032104
37.365086,-122.032135,37.36509,-122.032135
37.36509,-122.032166,37.365093,-122.03216
37.36509,-122.03219,37.3651,-122.03218
37.36509,-122.03221,37.3651,-122.032196
37.365093,-122.03223,37.3651,-122.03221
37.365093,-122.03224,37.365097,-122.03224
37.365093,-122.03225,37.365097,-122.032234
37.365093,-122.03225,37.3651,-122.032234
37.365093,-122.03225,37.365112,-122.032234
37.365093,-122.03225,37.36511,-122.03223
37.365093,-122.03225,37.36511,-122.032234
37.365093,-122.03225,37.36511,-122.032234
37.365093,-122.03225,37.365093,-122.03223
37.365093,-122.03225,37.365097,-122.03223
37.365093,-122.03225,37.365097,-122.03222
37.365093,-122.03225,37.3651,-122.032234
37.365093,-122.03225,37.365097,-122.03223
37.365093,-122.03225,37.365097,-122.032234
37.365093,-122.03225,37.365097,-122.03223
37.365093,-122.03225,37.365093,-122.03223
37.365093,-122.03226,37.36509,-122.032234
37.365093,-122.03226,37.36509,-122.03224
37.365093,-122.03227,37.365074,-122.03226
37.365093,-122.03229,37.36508,-122.032265
37.365093,-122.032295,37.365078,-122.03228
37.365093,-122.0323,37.365074,-122.03227
37.365093,-122.03231,37.365078,-122.03228
37.365086,-122.032326,37.365078,-122.032295
37.365074,-122.03236,37.365074,-122.03233
37.365055,-122.03237,37.36508,-122.03238
37.365036,-122.03239,37.365055,-122.03238
37.365013,-122.032394,37.365036,-122.03238
37.364983,-122.032394,37.364994,-122.03239
37.364952,-122.0324,37.364967,-122.032394
37.36492,-122.03241,37.364933,-122.0324
37.364895,-122.03241,37.36491,-122.03241
37.36487,-122.03242,37.364883,-122.03241
37.36485,-122.03242,37.364864,-122.03241
37.364834,-122.03242,37.364853,-122.0324
37.364826,-122.03242,37.364826,-122.03241
37.364826,-122.03242,37.36483,-122.03241
37.364826,-122.03242,37.364834,-122.032394
37.364826,-122.03242,37.364838,-122.0324
37.364826,-122.03242,37.364857,-122.03241
37.364826,-122.03242,37.36484,-122.03242
37.364826,-122.03242,37.364826,-122.03241
37.364826,-122.03242,37.36484,-122.032394
37.364826,-122.03242,37.36484,-122.032394
37.364826,-122.03242,37.364857,-122.03241
37.364826,-122.03242,37.364815,-122.03241
37.364826,-122.03242,37.364826,-122.03241
37.364826,-122.03242,37.364826,-122.03241
37.364826,-122.03242,37.364857,-122.0324
37.364826,-122.03242,37.364803,-122.0324
37.364826,-122.03242,37.364815,-122.0324
37.364826,-122.03242,37.36482,-122.03241
37.364826,-122.03242,37.36481,-122.03241
37.364826,-122.03242,37.36482,-122.03241
37.364826,-122.03242,37.36482,-122.03241
37.364826,-122.03242,37.364834,-122.03241
37.364826,-122.03242,37.364826,-122.03241
37.364826,-122.03242,37.364834,-122.0324
37.364826,-122.03242,37.364826,-122.03241
37.364826,-122.03242,37.364834,-122.03241
37.364826,-122.03242,37.36485,-122.0324
37.364826,-122.03242,37.364857,-122.03241
37.364826,-122.03242,37.364826,-122.0324
37.364826,-122.03242,37.36484,-122.0324
37.364826,-122.03242,37.364857,-122.0324
37.364826,-122.03242,37.364845,-122.03241
37.364826,-122.03242,37.364845,-122.0324
37.364826,-122.03242,37.364838,-122.03241
37.364826,-122.03242,37.364834,-122.03241
37.364826,-122.03242,37.364826,-122.03241
37.364826,-122.03242,37.364826,-122.032394
37.364826,-122.03242,37.36483,-122.03241
37.364826,-122.03242,37.36482,-122.0324
37.364826,-122.03242,37.364838,-122.03241
37.364826,-122.03242,37.364815,-122.0324
37.364826,-122.03242,37.364815,-122.03242
37.364826,-122.03242,37.364826,-122.0324
37.364826,-122.03242,37.364845,-122.0324
37.364826,-122.03242,37.364853,-122.03241
37.364826,-122.03242,37.36484,-122.03242
37.364826,-122.03242,37.36483,-122.0324
37.364826,-122.03242,37.364815,-122.0324
37.364826,-122.03242,37.364826,-122.03241
37.364826,-122.03242,37.364807,-122.03242
37.364826,-122.03242,37.36482,-122.03241
37.364826,-122.03242,37.364815,-122.03242
37.364826,-122.03242,37.364815,-122.03241
37.364826,-122.03242,37.36482,-122.03242
37.364826,-122.03242,37.364822,-122.03241
37.364826,-122.03242,37.36482,-122.03242
37.364826,-122.03242,37.364815,-122.03241
37.364826,-122.03242,37.36482,-122.03241
37.364826,-122.03242,37.36482,-122.03241
