gt_lat,gt_long,pred_lat,pred_long
37.365158,-122.03166,37.36517,-122.03165
37.365158,-122.03166,37.36518,-122.03164
37.365158,-122.03166,37.36519,-122.03163
37.365158,-122.03166,37.365177,-122.03163
37.365158,-122.03166,37.365173,-122.031624
37.365158,-122.03166,37.36516,-122.03164
37.365158,-122.03166,37.365166,-122.03163
37.365158,-122.03166,37.365158,-122.031624
37.365158,-122.03166,37.36517,-122.03164
37.365158,-122.03166,37.365158,-122.03165
37.365158,-122.03166,37.365158,-122.03165
37.365158,-122.03166,37.365154,-122.03162
37.365158,-122.03166,37.36515,-122.031624
37.365158,-122.03166,37.36516,-122.031624
37.365158,-122.03166,37.36519,-122.03164
37.365158,-122.03166,37.365173,-122.031624
37.365158,-122.03166,37.365173,-122.03163
37.365158,-122.03166,37.365166,-122.031624
37.365158,-122.03166,37.36516,-122.031624
37.365158,-122.03166,37.365166,-122.03162
37.365158,-122.03166,37.36517,-122.03161
37.365158,-122.03166,37.365158,-122.03162
37.365158,-122.03166,37.365166,-122.03165
37.365158,-122.03166,37.36518,-122.03164
37.365158,-122.03167,37.36517,-122.031654
37.365158,-122.03168,37.365177,-122.03168
37.365158,-122.031685,37.365158,-122.03167
37.365158,-122.03169,37.36515,-122.03166
37.365158,-122.0317,37.365158,-122.03169
37.365158,-122.031715,37.36514,-122.0317
37.365166,-122.03173,37.365166,-122.031715
37.365173,-122.03174,37.365192,-122.03169
37.36518,-122.031746,37.365208,-122.0317
37.36519,-122.03175,37.36521,-122.03171
37.36519,-122.03175,37.365204,-122.03169
37.36519,-122.03175,37.3652,-122.0317
37.36518,-122.03175,37.365208,-122.03171
37.36517,-122.03175,37.365196,-122.03172
37.365158,-122.03176,37.365173,-122.03173
37.365143,-122.03176,37.365177,-122.03173
37.365124,-122.03177,37.365154,-122.03173
37.36511,-122.03177,37.365143,-122.03174
37.365093,-122.03177,37.36512,-122.03174
37.365078,-122.03177,37.365097,-122.03173
37.365063,-122.03178,37.365086,-122.03176
37.365055,-122.03179,37.36509,-122.03181
37.365047,-122.031815,37.36507,-122.03183
37.365047,-122.03183,37.36508,-122.03184
37.36505,-122.03185,37.365074,-122.03187
37.365055,-122.031876,37.365067,-122.031906
37.36506,-122.0319,37.36509,-122.03191
37.365063,-122.03193,37.365063,-122.03195
37.365067,-122.03195,37.36506,-122.03198
37.365074,-122.03199,37.365097,-122.032005
37.365078,-122.03202,37.36509,-122.032036
37.36508,-122.03205,37.3651,-122.032074
37.365086,-122.03209,37.365112,-122.03211
37.365086,-122.03212,37.365143,-122.032135
37.36509,-122.03215,37.365135,-122.03217
37.36509,-122.03217,37.36514,-122.032196
37.365093,-122.032196,37.36513,-122.03222
37.365093,-122.03222,37.365124,-122.032234
37.365093,-122.032234,37.36513,-122.032234
37.365093,-122.03224,37.36513,-122.03224
37.365093,-122.03224,37.36511,-122.03226
37.365093,-122.03225,37.365128,-122.03226
37.365093,-122.03225,37.365124,-122.03226
37.365093,-122.03225,37.365154,-122.03228
37.365093,-122.03225,37.36513,-122.032265
37.365093,-122.03225,37.365112,-122.03228
37.365093,-122.03225,37.36514,-122.03226
37.365093,-122.03225,37.365128,-122.03226
37.365093,-122.03225,37.365128,-122.03226
37.365093,-122.03225,37.365128,-122.03226
37.365093,-122.03225,37.365166,-122.03224
37.365093,-122.03225,37.365166,-122.03224
37.365093,-122.03225,37.365143,-122.03227
37.365093,-122.03225,37.365135,-122.03226
37.365093,-122.03226,37.36513,-122.03227
37.365093,-122.032265,37.365112,-122.03229
37.365093,-122.03228,37.365143,-122.03229
37.365093,-122.03229,37.365128,-122.03231
37.365093,-122.032295,37.36513,-122.032326
37.365093,-122.0323,37.365124,-122.032326
37.365093,-122.03232,37.365135,-122.032364
37.365086,-122.03234,37.36513,-122.03236
37.365067,-122.032364,37.365078,-122.03237
37.365047,-122.03238,37.36508,-122.0324
