gt_lat,gt_long,pred_lat,pred_long
37.371483,-122.047874,37.371483,-122.04789
37.371483,-122.047874,37.371475,-122.047905
37.371483,-122.047874,37.371483,-122.04791
37.371483,-122.047874,37.37146,-122.04788
37.371483,-122.047874,37.37147,-122.0479
37.371483,-122.047874,37.371487,-122.047905
37.371483,-122.047874,37.371502,-122.04789
37.371483,-122.047874,37.37149,-122.04791
37.371483,-122.047874,37.371494,-122.04787
37.371483,-122.047874,37.37147,-122.04791
37.371483,-122.047874,37.371452,-122.04791
37.371483,-122.047874,37.37148,-122.04788
37.371483,-122.047874,37.371487,-122.0479
37.371483,-122.047874,37.37144,-122.04794
37.371475,-122.04788,37.37147,-122.04791
37.371468,-122.04788,37.37146,-122.04792
37.371452,-122.04789,37.371433,-122.04791
37.37143,-122.047905,37.37143,-122.04792
37.371407,-122.04791,37.371418,-122.04792
37.371376,-122.04793,37.371384,-122.04794
37.37134,-122.04794,37.371315,-122.04797
37.371307,-122.04796,37.371304,-122.04797
37.371277,-122.04797,37.37127,-122.04797
37.371254,-122.04799,37.371246,-122.048
37.37124,-122.04801,37.37123,-122.04803
37.37123,-122.04804,37.37124,-122.04809
37.371235,-122.04808,37.371258,-122.04812
37.371243,-122.04812,37.37127,-122.048134
37.37125,-122.04816,37.371258,-122.04818
37.371258,-122.048195,37.371284,-122.048195
37.37126,-122.048225,37.371273,-122.04824
37.37127,-122.048256,37.371292,-122.04826
37.371277,-122.048294,37.371307,-122.04829
37.371284,-122.04834,37.371307,-122.048355
37.371292,-122.048386,37.371323,-122.04839
37.371304,-122.04842,37.37135,-122.04842
37.371315,-122.04847,37.371338,-122.04849
37.371323,-122.04849,37.371357,-122.04851
37.371326,-122.048515,37.37132,-122.04852
37.371338,-122.04853,37.37137,-122.04855
37.371357,-122.048546,37.37139,-122.04856
37.371387,-122.04855,37.371395,-122.04858
37.371426,-122.04854,37.371452,-122.04853
37.37148,-122.048515,37.37149,-122.04852
37.37154,-122.04849,37.371544,-122.04849
37.371593,-122.04847,37.371605,-122.04848
37.37163,-122.04844,37.37165,-122.04844
37.371662,-122.04841,37.371662,-122.04839
37.371685,-122.048355,37.371685,-122.048325
37.371693,-122.04828,37.371696,-122.04826
37.37168,-122.048195,37.37169,-122.048195
37.371662,-122.0481,37.37168,-122.0481
37.37164,-122.048,37.37163,-122.048
37.371616,-122.04788,37.371616,-122.04788
37.37159,-122.04775,37.371593,-122.047745
37.371563,-122.047615,37.37156,-122.04761
37.371532,-122.04747,37.37152,-122.04746
37.371502,-122.04732,37.371517,-122.04732
37.371468,-122.047165,37.371475,-122.04716
37.371433,-122.047,37.37144,-122.04699
37.3714,-122.04683,37.37141,-122.04684
37.37136,-122.04665,37.371353,-122.04666
37.371323,-122.04647,37.371326,-122.04647
37.371284,-122.04629,37.37129,-122.046295
37.371246,-122.04611,37.37124,-122.0461
37.371212,-122.04593,37.371235,-122.04593
37.371174,-122.04575,37.371178,-122.04576
37.37114,-122.045586,37.371147,-122.045586
37.371105,-122.04542,37.371117,-122.04541
37.371075,-122.04525,37.37109,-122.04525
37.371044,-122.04509,37.37105,-122.04507
37.371017,-122.04493,37.37102,-122.04493
37.370987,-122.04478,37.370975,-122.04478
37.370956,-122.04462,37.370953,-122.044624
37.370922,-122.04446,37.37091,-122.044464
37.370888,-122.0443,37.37087,-122.044304
37.370857,-122.04413,37.370846,-122.04411
37.370823,-122.04397,37.370804,-122.04395
37.37079,-122.043816,37.370785,-122.04381
37.37075,-122.04366,37.370754,-122.043655
37.37071,-122.0435,37.370716,-122.0435
37.37067,-122.04334,37.37068,-122.04335
37.37063,-122.043175,37.370625,-122.04318
37.370583,-122.04301,37.37059,-122.04301
37.37054,-122.04283,37.37055,-122.04283
37.370495,-122.042656,37.370506,-122.042656
37.37045,-122.04248,37.37046,-122.04248
37.370407,-122.042305,37.370407,-122.0423
37.37036,-122.04213,37.370365,-122.04212
37.370316,-122.041954,37.370323,-122.041954
37.370266,-122.04178,37.370274,-122.04178
37.37022,-122.04161,37.370235,-122.0416
37.370174,-122.04144,37.37019,-122.041435
37.37013,-122.041275,37.370144,-122.04127
37.370087,-122.041115,37.370094,-122.041115
37.37004,-122.04095,37.370037,-122.04095
37.37,-122.04078,37.37,-122.04079
37.369953,-122.04062,37.36994,-122.04062
37.36991,-122.04045,37.369865,-122.04045
37.36987,-122.04028,37.36988,-122.04028
37.369827,-122.040115,37.369827,-122.04011
37.36978,-122.03995,37.369793,-122.03995
37.36974,-122.03978,37.369724,-122.039795
37.369698,-122.03962,37.369675,-122.039635
37.369656,-122.03946,37.36961,-122.03949
37.369617,-122.03931,37.3696,-122.03931
37.369576,-122.039154,37.369576,-122.039154
37.36954,-122.039,37.36955,-122.03902
37.369503,-122.03886,37.36951,-122.038864
37.369465,-122.03872,37.369476,-122.03871
37.369427,-122.038574,37.369423,-122.03858
37.369392,-122.038445,37.369354,-122.038445
37.369358,-122.03831,37.36932,-122.038315
37.369324,-122.03818,37.369316,-122.03818
37.369293,-122.03805,37.3693,-122.038055
37.369263,-122.03793,37.369263,-122.03793
37.369232,-122.03782,37.369236,-122.03783
37.36921,-122.03773,37.369217,-122.03772
37.36919,-122.03765,37.36919,-122.03767
37.369175,-122.037575,37.36917,-122.037575
37.36916,-122.03751,37.369152,-122.03754
37.36915,-122.03747,37.36914,-122.037476
37.36914,-122.03744,37.36913,-122.037445
37.369137,-122.03742,37.369125,-122.03744
37.369133,-122.037415,37.369133,-122.037415
37.369133,-122.037415,37.369114,-122.03742
37.369133,-122.037415,37.369118,-122.037415
37.369133,-122.037415,37.369118,-122.03741
37.369133,-122.037415,37.369118,-122.03742
37.369133,-122.037415,37.369114,-122.03742
37.369133,-122.0374,37.36912,-122.03741
37.369125,-122.03738,37.369118,-122.03738
37.369114,-122.03732,37.369076,-122.03733
37.3691,-122.03726,37.369106,-122.037254
37.36908,-122.03718,37.369087,-122.03717
37.36906,-122.03708,37.369072,-122.03707
37.369038,-122.036964,37.36905,-122.03695
37.369015,-122.03684,37.369026,-122.036835
37.36899,-122.036705,37.369,-122.03669
37.368965,-122.03656,37.368965,-122.03655
37.368935,-122.03641,37.36893,-122.03639
37.368904,-122.036255,37.3689,-122.03623
37.368874,-122.036095,37.368874,-122.03607
37.368843,-122.03593,37.368847,-122.03592
37.368813,-122.03577,37.3688,-122.03576
37.368782,-122.0356,37.36876,-122.035576
37.36875,-122.03543,37.36876,-122.03544
37.36872,-122.03526,37.36873,-122.03523
37.368687,-122.03509,37.368687,-122.035065
37.368656,-122.03491,37.368652,-122.03489
37.368618,-122.03474,37.368618,-122.03473
37.36858,-122.03455,37.368576,-122.03455
37.368538,-122.03438,37.368546,-122.03439
37.368492,-122.03421,37.3685,-122.034195
37.368443,-122.034035,37.36845,-122.03403
37.368385,-122.03386,37.36839,-122.03387
37.36833,-122.03369,37.368336,-122.03368
37.368263,-122.033516,37.368263,-122.033516
37.368195,-122.03335,37.3682,-122.03335
37.368122,-122.03319,37.368122,-122.03318
37.368046,-122.03302,37.36804,-122.033005
37.367966,-122.03286,37.367958,-122.03286
37.367886,-122.0327,37.367886,-122.0327
37.367798,-122.03254,37.3678,-122.03255
37.36771,-122.03239,37.36771,-122.032394
37.36762,-122.032234,37.367626,-122.03223
37.367523,-122.03209,37.36753,-122.03209
37.367424,-122.031944,37.36743,-122.031944
37.367325,-122.0318,37.367325,-122.03181
37.367218,-122.03166,37.367226,-122.03166
37.36711,-122.031525,37.367123,-122.03154
37.366997,-122.03139,37.367,-122.031425
37.366886,-122.03126,37.36688,-122.031265
37.36677,-122.03112,37.36678,-122.031136
37.366657,-122.03098,37.36666,-122.03102
37.366547,-122.03085,37.36655,-122.03086
37.36644,-122.030716,37.36645,-122.03074
37.366333,-122.03059,37.36634,-122.03061
37.366226,-122.03046,37.366234,-122.03049
37.36612,-122.030334,37.366135,-122.03035
37.36602,-122.03021,37.366028,-122.03023
37.365917,-122.03009,37.36591,-122.030106
37.36582,-122.02997,37.365837,-122.029976
37.365726,-122.029854,37.365746,-122.02988
37.36564,-122.02975,37.36565,-122.02976
37.36556,-122.02965,37.365562,-122.02966
37.365482,-122.02956,37.36549,-122.029564
37.365414,-122.02947,37.365414,-122.02949
37.365356,-122.029396,37.365364,-122.02941
37.365307,-122.02934,37.3653,-122.02936
37.36527,-122.0293,37.365265,-122.029305
37.365242,-122.02926,37.365246,-122.02928
37.365227,-122.02924,37.36523,-122.02925
37.36522,-122.02923,37.36521,-122.02924
37.365215,-122.02923,37.365227,-122.029236
37.365215,-122.02923,37.36525,-122.02924
37.365215,-122.02923,37.365227,-122.029236
37.365215,-122.02923,37.365242,-122.029236
37.365215,-122.02923,37.365257,-122.02927
37.365215,-122.02923,37.36525,-122.02925
37.365215,-122.02923,37.365242,-122.02923
37.365215,-122.02923,37.365242,-122.02925
37.36521,-122.02923,37.365204,-122.02924
37.365208,-122.02922,37.36522,-122.029236
37.365208,-122.02922,37.365215,-122.029236
37.365208,-122.02922,37.3652,-122.029236
37.365208,-122.02922,37.365204,-122.02926
37.365208,-122.02922,37.365204,-122.02924
37.365208,-122.02922,37.36522,-122.02925
37.365208,-122.02922,37.3652,-122.02925
37.365208,-122.02922,37.36519,-122.02925
37.365208,-122.02922,37.365185,-122.029236
37.365208,-122.02922,37.36521,-122.02925
37.365208,-122.02922,37.365204,-122.02925
37.365208,-122.02922,37.365185,-122.02923
37.365208,-122.02922,37.365185,-122.029236
37.365208,-122.02922,37.365208,-122.02926
37.365208,-122.02922,37.365215,-122.02925
37.365208,-122.02922,37.365192,-122.02926
37.365208,-122.02922,37.365192,-122.02924
37.365208,-122.02922,37.365204,-122.02925
37.365208,-122.02922,37.365204,-122.02925
37.365208,-122.02922,37.365215,-122.029236
37.365208,-122.02922,37.365204,-122.029236
37.365208,-122.02922,37.365196,-122.02922
37.365208,-122.02922,37.3652,-122.02923
37.365208,-122.02922,37.365185,-122.02923
37.365208,-122.02922,37.36519,-122.029236
37.365208,-122.02922,37.36521,-122.02923
37.365204,-122.02921,37.3652,-122.02923
37.365204,-122.02921,37.365215,-122.02924
37.365204,-122.02921,37.365204,-122.02925
37.365204,-122.02921,37.365208,-122.02922
37.365204,-122.02921,37.36522,-122.02926
37.365204,-122.02921,37.36521,-122.0292
37.365204,-122.02921,37.365215,-122.02922
37.365204,-122.02921,37.36522,-122.02921
37.365204,-122.02921,37.36523,-122.02921
37.365204,-122.02921,37.36522,-122.02919
37.3652,-122.029205,37.36521,-122.02922
37.36519,-122.0292,37.365208,-122.0292
37.36517,-122.029175,37.365166,-122.02919
37.36514,-122.02913,37.36514,-122.029144
37.365093,-122.029076,37.36509,-122.029076
37.365044,-122.029015,37.365055,-122.02902
37.364986,-122.02895,37.364998,-122.02898
37.364925,-122.02888,37.36492,-122.028885
37.364857,-122.0288,37.36485,-122.02881
37.36478,-122.02871,37.364784,-122.028725
37.3647,-122.02861,37.364704,-122.02863
37.364616,-122.02851,37.364616,-122.02852
37.364525,-122.0284,37.364532,-122.0284
