gt_lat,gt_long,pred_lat,pred_long
37.484016,-122.174065,37.48403,-122.17407
37.484016,-122.174065,37.484024,-122.174065
37.484016,-122.174065,37.48402,-122.17406
37.484016,-122.174065,37.484043,-122.174065
37.484016,-122.174065,37.48403,-122.17406
37.484016,-122.174065,37.48403,-122.17406
37.484016,-122.174065,37.484005,-122.17404
37.484016,-122.174065,37.483982,-122.17404
37.484016,-122.174065,37.483994,-122.174034
37.484016,-122.174065,37.484005,-122.17404
37.484016,-122.174065,37.484013,-122.17407
37.484016,-122.174065,37.484,-122.17406
37.484016,-122.174065,37.484016,-122.17405
37.484016,-122.174065,37.48403,-122.17404
37.484016,-122.174065,37.48402,-122.17404
37.484013,-122.17407,37.48402,-122.17404
37.484,-122.17407,37.484013,-122.17404
37.483986,-122.17407,37.48403,-122.17405
37.48397,-122.17408,37.483982,-122.17405
37.483963,-122.174095,37.483948,-122.17406
37.483963,-122.174095,37.483936,-122.17407
37.483963,-122.17409,37.48394,-122.174034
37.48396,-122.174065,37.483948,-122.174
37.483944,-122.174034,37.483963,-122.17402
37.483944,-122.173996,37.48393,-122.17393
37.483955,-122.17395,37.483955,-122.17391
37.483986,-122.17391,37.483994,-122.17389
37.48402,-122.17389,37.484035,-122.17386
37.48405,-122.17388,37.484047,-122.17386
37.484085,-122.17388,37.484077,-122.173874
37.484123,-122.17391,37.48413,-122.1739
37.484158,-122.173965,37.484158,-122.17395
37.484184,-122.17405,37.484196,-122.174034
37.484203,-122.17415,37.484215,-122.174126
37.484226,-122.17425,37.48425,-122.17423
37.484253,-122.17433,37.48427,-122.174324
37.48429,-122.174416,37.4843,-122.17439
37.484344,-122.17446,37.48434,-122.17445
37.484413,-122.17448,37.484406,-122.17448
37.48449,-122.174446,37.484512,-122.17447
37.484577,-122.17441,37.48459,-122.17438
37.484676,-122.17436,37.48468,-122.17435
37.484776,-122.174324,37.48477,-122.174286
37.484863,-122.174286,37.48487,-122.174255
37.484936,-122.174255,37.484932,-122.17422
37.48499,-122.17423,37.48499,-122.17421
37.485027,-122.17422,37.48502,-122.17418
37.485043,-122.1742,37.48506,-122.17418
37.48505,-122.1742,37.485058,-122.17419
37.48505,-122.1742,37.48506,-122.1742
37.48505,-122.1742,37.48506,-122.174194
37.48505,-122.1742,37.48506,-122.174194
37.48505,-122.1742,37.485054,-122.17418
37.48505,-122.1742,37.485058,-122.17419
37.48505,-122.1742,37.485073,-122.174194
37.48505,-122.1742,37.485058,-122.1742
37.485065,-122.174194,37.48506,-122.17419
37.485104,-122.17418,37.48511,-122.17416
37.485157,-122.17416,37.48516,-122.17413
37.485226,-122.17416,37.485226,-122.17411
37.485294,-122.17417,37.48529,-122.17413
37.485363,-122.17422,37.485382,-122.1742
37.485416,-122.1743,37.485413,-122.17427
37.48546,-122.1744,37.485466,-122.17438
37.485493,-122.17453,37.48548,-122.1745
37.485527,-122.174675,37.485523,-122.174644
37.485565,-122.174835,37.485558,-122.174805
37.485607,-122.17502,37.485607,-122.17499
37.48565,-122.17521,37.485645,-122.17517
37.485695,-122.175415,37.485687,-122.175385
37.485744,-122.17563,37.485725,-122.1756
37.485794,-122.17585,37.48578,-122.175835
37.485847,-122.17608,37.485813,-122.176094
37.485897,-122.17631,37.485893,-122.176285
37.48595,-122.17654,37.485954,-122.1765
37.486,-122.17676,37.485992,-122.17674
37.48605,-122.17698,37.48603,-122.176956
37.486095,-122.17719,37.486076,-122.17717
37.486137,-122.17741,37.486137,-122.17739
37.486183,-122.177605,37.48616,-122.17762
37.486233,-122.1778,37.486233,-122.17778
37.486286,-122.17799,37.486282,-122.17798
37.486332,-122.17818,37.486324,-122.17814
37.486378,-122.17835,37.486378,-122.17828
37.486412,-122.178505,37.486412,-122.17849
37.486443,-122.17866,37.486446,-122.17862
37.48647,-122.17879,37.48646,-122.178764
37.486473,-122.17892,37.486465,-122.17888
37.486446,-122.17903,37.486454,-122.179016
37.486393,-122.17913,37.48639,-122.17911
37.486317,-122.17921,37.486305,-122.17918
37.486217,-122.17927,37.486214,-122.179245
37.486103,-122.17932,37.48609,-122.17929
37.485977,-122.17938,37.485962,-122.179344
37.485847,-122.17945,37.485836,-122.179375
37.48571,-122.17952,37.485695,-122.17946
37.48557,-122.17959,37.48557,-122.179596
37.485424,-122.179665,37.485416,-122.17968
37.48528,-122.179756,37.485283,-122.179756
37.485138,-122.179855,37.48512,-122.17985
37.485,-122.179985,37.484993,-122.17997
37.48488,-122.18014,37.48487,-122.18012
37.484776,-122.18031,37.484783,-122.18028
37.48468,-122.18051,37.48469,-122.18048
37.484592,-122.180725,37.4846,-122.18071
37.48451,-122.18095,37.484516,-122.18093
37.48443,-122.181175,37.484425,-122.18116
37.484356,-122.1814,37.48436,-122.18138
37.48429,-122.181625,37.484272,-122.18162
37.484245,-122.18186,37.484226,-122.18184
37.484222,-122.182106,37.48422,-122.18209
37.484226,-122.18236,37.484226,-122.18233
37.484257,-122.18262,37.48424,-122.182594
37.484303,-122.182884,37.484306,-122.18285
37.484364,-122.18315,37.484367,-122.18313
37.484432,-122.18343,37.48442,-122.18341
37.4845,-122.18372,37.484497,-122.183716
37.484573,-122.18402,37.48457,-122.184006
37.484642,-122.18433,37.484646,-122.1843
37.484715,-122.18465,37.48471,-122.18463
37.484783,-122.184975,37.48478,-122.18497
37.48485,-122.18531,37.484844,-122.1853
37.48492,-122.185646,37.484913,-122.18563
37.484993,-122.18598,37.48498,-122.18597
37.485065,-122.18631,37.485065,-122.18629
37.485134,-122.18664,37.485123,-122.186615
37.4852,-122.186966,37.4852,-122.18696
37.48526,-122.18729,37.485252,-122.18727
37.485317,-122.187614,37.485306,-122.18759
37.48537,-122.18794,37.485355,-122.18791
37.485424,-122.18827,37.485405,-122.188255
37.485474,-122.18861,37.48546,-122.1886
37.485523,-122.18894,37.48551,-122.18892
37.48557,-122.18928,37.48556,-122.189255
37.485615,-122.189606,37.485603,-122.18959
37.485653,-122.18993,37.485645,-122.1899
37.485695,-122.190254,37.485687,-122.19022
37.485733,-122.190575,37.48573,-122.190544
37.48577,-122.190895,37.48577,-122.19085
37.48581,-122.19121,37.485794,-122.19118
37.48585,-122.19153,37.485836,-122.191505
