gt_lat,gt_long,pred_lat,pred_long
37.31743,-121.94804,37.317356,-121.948074
37.31743,-121.94804,37.317375,-121.94806
37.31743,-121.94804,37.317368,-121.94809
37.31743,-121.94804,37.317368,-121.94805
37.31743,-121.94804,37.31739,-121.94806
37.31743,-121.94804,37.31736,-121.94805
37.31743,-121.94804,37.317383,-121.94806
37.31743,-121.94804,37.317383,-121.94801
37.31743,-121.94804,37.317387,-121.94805
37.31744,-121.94804,37.317383,-121.948074
37.31745,-121.948044,37.317406,-121.94808
37.317463,-121.94806,37.31749,-121.94812
37.31747,-121.94807,37.31746,-121.94806
37.31748,-121.94808,37.317448,-121.94807
37.317493,-121.9481,37.317497,-121.94806
37.317513,-121.9481,37.317505,-121.94796
37.317528,-121.9481,37.317547,-121.94797
37.317543,-121.9481,37.31756,-121.94792
37.317566,-121.9481,37.317543,-121.94794
37.31759,-121.9481,37.317577,-121.947914
37.31762,-121.9481,37.31767,-121.94801
37.31766,-121.9481,37.317715,-121.94798
37.317703,-121.9481,37.317722,-121.94806
37.317738,-121.9481,37.31775,-121.94807
37.31776,-121.9481,37.31781,-121.94806
37.317783,-121.9481,37.317825,-121.94807
37.317802,-121.948105,37.3179,-121.948044
37.317825,-121.94812,37.317932,-121.948105
37.31784,-121.94816,37.317886,-121.94811
37.317852,-121.94821,37.317825,-121.9482
37.317852,-121.94829,37.31789,-121.94824
37.31785,-121.948364,37.31788,-121.94837
37.31785,-121.94844,37.317913,-121.948425
37.31785,-121.94852,37.31788,-121.948524
37.31785,-121.94859,37.317894,-121.948555
37.31785,-121.94866,37.31794,-121.94862
37.31785,-121.94873,37.31791,-121.94872
37.317852,-121.9488,37.31786,-121.94878
37.317852,-121.94885,37.31784,-121.94889
37.31785,-121.9489,37.317867,-121.9489
37.31785,-121.94893,37.317806,-121.949036
37.317837,-121.94896,37.31782,-121.94903
37.317818,-121.94898,37.317783,-121.94909
37.317787,-121.949,37.31781,-121.94905
37.31774,-121.949005,37.317703,-121.949066
37.317684,-121.94902,37.31766,-121.94904
37.317623,-121.94903,37.31761,-121.94904
37.317562,-121.949036,37.31755,-121.94902
37.317505,-121.949036,37.317505,-121.94905
37.317448,-121.949036,37.317455,-121.94906
37.3174,-121.949036,37.317413,-121.94905
37.317364,-121.949036,37.31739,-121.94904
37.317337,-121.949036,37.317352,-121.949036
37.317326,-121.949036,37.317337,-121.94906
37.31732,-121.949036,37.317364,-121.94901
37.31732,-121.949036,37.317352,-121.94905
37.31732,-121.949036,37.317352,-121.949036
37.31732,-121.949036,37.31732,-121.94905
37.31732,-121.949036,37.317345,-121.94905
37.317318,-121.949036,37.31731,-121.94906
37.317303,-121.94904,37.317287,-121.94906
37.317287,-121.94905,37.317276,-121.94906
37.317276,-121.94907,37.317303,-121.94911
37.317272,-121.94911,37.31729,-121.94912
37.317276,-121.949165,37.31731,-121.94915
37.317284,-121.949234,37.317326,-121.949234
37.31729,-121.9493,37.31733,-121.94928
37.317295,-121.94937,37.317352,-121.949326
37.3173,-121.94943,37.31732,-121.949425
37.3173,-121.949486,37.317333,-121.94948
37.317303,-121.94953,37.317318,-121.94954
37.317303,-121.94958,37.317326,-121.94958
37.317307,-121.94961,37.317345,-121.94961
37.317307,-121.94964,37.31732,-121.94965
37.31731,-121.94966,37.317314,-121.94968
37.31731,-121.949684,37.31732,-121.949745
37.31731,-121.94969,37.317326,-121.94975
